Command,RegisterAddress,Timestamp,DataElement0
3,44,5931.985024,121,0
3,44,5931.986016,120,0
3,44,5931.987008,121,0
3,44,5931.988032,122,0
3,44,5931.989024,120,0
3,44,5931.990016,121,0
3,44,5931.991008,123,0
3,44,5931.992032,121,0
3,44,5931.993024,120,0
3,44,5931.994016,123,0
3,44,5931.995008,121,0
3,44,5931.996032,120,0
3,44,5931.997024,121,0
3,44,5931.998016,120,0
3,44,5931.999008,120,0
3,44,5932.000032,121,0
3,44,5932.001024,122,0
3,44,5932.002016,120,0
3,44,5932.003008,118,0
3,44,5932.004032,121,0
3,44,5932.005024,122,0
3,44,5932.006016,121,0
3,44,5932.007008,122,0
3,44,5932.008032,121,0
3,44,5932.009024,120,0
3,44,5932.010016,124,0
3,44,5932.011008,123,0
3,44,5932.012032,122,0
3,44,5932.013024,119,0
3,44,5932.014016,123,0
3,44,5932.015008,122,0
3,44,5932.016032,121,0
3,44,5932.017024,120,0
3,44,5932.018016,120,0
3,44,5932.019008,121,0
3,44,5932.020032,121,0
3,44,5932.021024,121,0
3,44,5932.022016,121,0
3,44,5932.023008,120,0
3,44,5932.024032,120,0
3,44,5932.025024,123,0
3,44,5932.026016,121,0
3,44,5932.027008,121,0
3,44,5932.028032,122,0
3,44,5932.029024,123,0
3,44,5932.030016,123,0
3,44,5932.031008,121,0
3,44,5932.032032,120,0
3,44,5932.033024,123,0
3,44,5932.034016,121,0
3,44,5932.035008,119,0
3,44,5932.036032,122,0
3,44,5932.037024,123,0
3,44,5932.038016,119,0
3,44,5932.039008,120,0
3,44,5932.040032,121,0
3,44,5932.041024,120,0
3,44,5932.042016,120,0
3,44,5932.043008,122,0
3,44,5932.044032,121,0
3,44,5932.045024,122,0
3,44,5932.046016,121,0
3,44,5932.047008,121,0
3,44,5932.048032,122,0
3,44,5932.049024,122,0
3,44,5932.050016,121,0
3,44,5932.051008,121,0
3,44,5932.052032,120,0
3,44,5932.053024,121,0
3,44,5932.054016,121,0
3,44,5932.055008,121,0
3,44,5932.056032,122,0
3,44,5932.057024,123,0
3,44,5932.058016,121,0
3,44,5932.059008,119,0
3,44,5932.060032,121,0
3,44,5932.061024,121,0
3,44,5932.062016,123,0
3,44,5932.063008,121,0
3,44,5932.064032,121,0
3,44,5932.065024,120,0
3,44,5932.066016,125,0
3,44,5932.067008,123,0
3,44,5932.068032,122,0
3,44,5932.069024,121,0
3,44,5932.070016,122,0
3,44,5932.071008,122,0
3,44,5932.072032,121,0
3,44,5932.073024,120,0
3,44,5932.074016,121,0
3,44,5932.075008,121,0
3,44,5932.076032,122,0
3,44,5932.077024,120,0
3,44,5932.078016,122,0
3,44,5932.079008,120,0
3,44,5932.080032,122,0
3,44,5932.081024,122,0
3,44,5932.082016,121,0
3,44,5932.083008,123,0
3,44,5932.084032,124,0
3,44,5932.085024,121,0
3,44,5932.086016,121,0
3,44,5932.087008,121,0
3,44,5932.088032,123,0
3,44,5932.089024,122,0
3,44,5932.090016,123,0
3,44,5932.091008,120,0
3,44,5932.092032,121,0
3,44,5932.093024,124,0
3,44,5932.094016,122,0
3,44,5932.095008,121,0
3,44,5932.096032,122,0
3,44,5932.097024,121,0
3,44,5932.098016,120,0
3,44,5932.099008,120,0
3,44,5932.100032,120,0
3,44,5932.101024,123,0
3,44,5932.102016,121,0
3,44,5932.103008,121,0
3,44,5932.104032,122,0
3,44,5932.105024,122,0
3,44,5932.106016,121,0
3,44,5932.107008,120,0
3,44,5932.108032,123,0
3,44,5932.109024,122,0
3,44,5932.110016,121,0
3,44,5932.111008,121,0
3,44,5932.112032,120,0
3,44,5932.113024,121,0
3,44,5932.114016,123,0
3,44,5932.115008,120,0
3,44,5932.116032,122,0
3,44,5932.117024,120,0
3,44,5932.118016,121,0
3,44,5932.119008,119,0
3,44,5932.120032,121,0
3,44,5932.121024,121,0
3,44,5932.122016,123,0
3,44,5932.123008,122,0
3,44,5932.124032,121,0
3,44,5932.125024,122,0
3,44,5932.126016,121,0
3,44,5932.127008,120,0
3,44,5932.128032,121,0
3,44,5932.129024,121,0
3,44,5932.130016,123,0
3,44,5932.131008,121,0
3,44,5932.132032,121,0
3,44,5932.133024,120,0
3,44,5932.134016,122,0
3,44,5932.135008,121,0
3,44,5932.136032,123,0
3,44,5932.137024,120,0
3,44,5932.138016,120,0
3,44,5932.139008,120,0
3,44,5932.140032,122,0
3,44,5932.141024,123,0
3,44,5932.142016,123,0
3,44,5932.143008,120,0
3,44,5932.144032,122,0
3,44,5932.145024,122,0
3,44,5932.146016,123,0
3,44,5932.147008,122,0
3,44,5932.148032,121,0
3,44,5932.149024,122,0
3,44,5932.150016,121,0
3,44,5932.151008,121,0
3,44,5932.152032,121,0
3,44,5932.153024,122,0
3,44,5932.154016,121,0
3,44,5932.155008,123,0
3,44,5932.156032,121,0
3,44,5932.157024,119,0
3,44,5932.158016,119,0
3,44,5932.159008,119,0
3,44,5932.160032,120,0
3,44,5932.161024,123,0
3,44,5932.162016,123,0
3,44,5932.163008,122,0
3,44,5932.164032,123,0
3,44,5932.165024,121,0
3,44,5932.166016,122,0
3,44,5932.167008,123,0
3,44,5932.168032,124,0
3,44,5932.169024,121,0
3,44,5932.170016,122,0
3,44,5932.171008,123,0
3,44,5932.172032,121,0
3,44,5932.173024,122,0
3,44,5932.174016,121,0
3,44,5932.175008,122,0
3,44,5932.176032,122,0
3,44,5932.177024,120,0
3,44,5932.178016,120,0
3,44,5932.179008,121,0
3,44,5932.180032,122,0
3,44,5932.181024,121,0
3,44,5932.182016,121,0
3,44,5932.183008,121,0
3,44,5932.184032,121,0
3,44,5932.185024,123,0
3,44,5932.186016,121,0
3,44,5932.187008,122,0
3,44,5932.188032,123,0
3,44,5932.189024,121,0
3,44,5932.190016,122,0
3,44,5932.191008,122,0
3,44,5932.192032,122,0
3,44,5932.193024,123,0
3,44,5932.194016,121,0
3,44,5932.195008,123,0
3,44,5932.196032,120,0
3,44,5932.197024,121,0
3,44,5932.198016,121,0
3,44,5932.199008,122,0
3,44,5932.200032,121,0
3,44,5932.201024,120,0
3,44,5932.202016,120,0
3,44,5932.203008,123,0
3,44,5932.204032,121,0
3,44,5932.205024,121,0
3,44,5932.206016,123,0
3,44,5932.207008,122,0
3,44,5932.208032,123,0
3,44,5932.209024,121,0
3,44,5932.210016,123,0
3,44,5932.211008,122,0
3,44,5932.212032,121,0
3,44,5932.213024,123,0
3,44,5932.214016,121,0
3,44,5932.215008,121,0
3,44,5932.216032,120,0
3,44,5932.217024,122,0
3,44,5932.218016,121,0
3,44,5932.219008,121,0
3,44,5932.220032,121,0
3,44,5932.221024,120,0
3,44,5932.222016,122,0
3,44,5932.223008,122,0
3,44,5932.224032,119,0
3,44,5932.225024,120,0
3,44,5932.226016,122,0
3,44,5932.227008,122,0
3,44,5932.228032,122,0
3,44,5932.229024,121,0
3,44,5932.230016,121,0
3,44,5932.231008,121,0
3,44,5932.232032,122,0
3,44,5932.233024,122,0
3,44,5932.234016,123,0
3,44,5932.235008,123,0
3,44,5932.236032,120,0
3,44,5932.237024,121,0
3,44,5932.238016,121,0
3,44,5932.239008,122,0
3,44,5932.240032,122,0
3,44,5932.241024,122,0
3,44,5932.242016,120,0
3,44,5932.243008,121,0
3,44,5932.244032,121,0
3,44,5932.245024,122,0
3,44,5932.246016,122,0
3,44,5932.247008,122,0
3,44,5932.248032,122,0
3,44,5932.249024,122,0
3,44,5932.250016,122,0
3,44,5932.251008,121,0
3,44,5932.252032,120,0
3,44,5932.253024,123,0
3,44,5932.254016,124,0
3,44,5932.255008,122,0
3,44,5932.256032,122,0
3,44,5932.257024,122,0
3,44,5932.258016,120,0
3,44,5932.259008,121,0
3,44,5932.260032,122,0
3,44,5932.261024,121,0
3,44,5932.262016,119,0
3,44,5932.263008,122,0
3,44,5932.264032,121,0
3,44,5932.265024,120,0
3,44,5932.266016,122,0
3,44,5932.267008,121,0
3,44,5932.268032,121,0
3,44,5932.269024,121,0
3,44,5932.270016,120,0
3,44,5932.271008,120,0
3,44,5932.272032,123,0
3,44,5932.273024,123,0
3,44,5932.274016,123,0
3,44,5932.275008,122,0
3,44,5932.276032,121,0
3,44,5932.277024,120,0
3,44,5932.278016,123,0
3,44,5932.279008,121,0
3,44,5932.280032,120,0
3,44,5932.281024,120,0
3,44,5932.282016,120,0
3,44,5932.283008,119,0
3,44,5932.284032,121,0
3,44,5932.285024,122,0
3,44,5932.286016,123,0
3,44,5932.287008,124,0
3,44,5932.288032,123,0
3,44,5932.289024,122,0
3,44,5932.290016,121,0
3,44,5932.291008,123,0
3,44,5932.292032,124,0
3,44,5932.293024,121,0
3,44,5932.294016,123,0
3,44,5932.295008,121,0
3,44,5932.296032,122,0
3,44,5932.297024,122,0
3,44,5932.298016,122,0
3,44,5932.299008,120,0
3,44,5932.300032,122,0
3,44,5932.301024,120,0
3,44,5932.302016,123,0
3,44,5932.303008,121,0
3,44,5932.304032,120,0
3,44,5932.305024,122,0
3,44,5932.306016,120,0
3,44,5932.307008,122,0
3,44,5932.308032,120,0
3,44,5932.309024,124,0
3,44,5932.310016,123,0
3,44,5932.311008,121,0
3,44,5932.312032,123,0
3,44,5932.313024,121,0
3,44,5932.314016,120,0
3,44,5932.315008,123,0
3,44,5932.316032,123,0
3,44,5932.317024,120,0
3,44,5932.318016,121,0
3,44,5932.319008,123,0
3,44,5932.320032,123,0
3,44,5932.321024,121,0
3,44,5932.322016,120,0
3,44,5932.323008,121,0
3,44,5932.324032,119,0
3,44,5932.325024,121,0
3,44,5932.326016,122,0
3,44,5932.327008,123,0
3,44,5932.328032,122,0
3,44,5932.329024,121,0
3,44,5932.330016,121,0
3,44,5932.331008,122,0
3,44,5932.332032,123,0
3,44,5932.333024,122,0
3,44,5932.334016,124,0
3,44,5932.335008,123,0
3,44,5932.336032,120,0
3,44,5932.337024,121,0
3,44,5932.338016,122,0
3,44,5932.339008,122,0
3,44,5932.340032,120,0
3,44,5932.341024,122,0
3,44,5932.342016,121,0
3,44,5932.343008,122,0
3,44,5932.344032,122,0
3,44,5932.345024,122,0
3,44,5932.346016,121,0
3,44,5932.347008,125,0
3,44,5932.348032,120,0
3,44,5932.349024,121,0
3,44,5932.350016,122,0
3,44,5932.351008,120,0
3,44,5932.352032,123,0
3,44,5932.353024,121,0
3,44,5932.354016,119,0
3,44,5932.355008,121,0
3,44,5932.356032,122,0
3,44,5932.357024,120,0
3,44,5932.358016,121,0
3,44,5932.359008,121,0
3,44,5932.360032,119,0
3,44,5932.361024,122,0
3,44,5932.362016,121,0
3,44,5932.363008,121,0
3,44,5932.364032,122,0
3,44,5932.365024,123,0
3,44,5932.366016,121,0
3,44,5932.367008,122,0
3,44,5932.368032,121,0
3,44,5932.369024,121,0
3,44,5932.370016,122,0
3,44,5932.371008,121,0
3,44,5932.372032,123,0
3,44,5932.373024,121,0
3,44,5932.374016,123,0
3,44,5932.375008,122,0
3,44,5932.376032,122,0
3,44,5932.377024,123,0
3,44,5932.378016,119,0
3,44,5932.379008,119,0
3,44,5932.380032,120,0
3,44,5932.381024,122,0
3,44,5932.382016,121,0
3,44,5932.383008,122,0
3,44,5932.384032,122,0
3,44,5932.385024,120,0
3,44,5932.386016,121,0
3,44,5932.387008,123,0
3,44,5932.388032,123,0
3,44,5932.389024,121,0
3,44,5932.390016,122,0
3,44,5932.391008,123,0
3,44,5932.392032,121,0
3,44,5932.393024,124,0
3,44,5932.394016,121,0
3,44,5932.395008,121,0
3,44,5932.396032,123,0
3,44,5932.397024,121,0
3,44,5932.398016,121,0
3,44,5932.399008,122,0
3,44,5932.400032,123,0
3,44,5932.401024,122,0
3,44,5932.402016,121,0
3,44,5932.403008,121,0
3,44,5932.404032,121,0
3,44,5932.405024,122,0
3,44,5932.406016,121,0
3,44,5932.407008,123,0
3,44,5932.408032,123,0
3,44,5932.409024,122,0
3,44,5932.410016,121,0
3,44,5932.411008,121,0
3,44,5932.412032,122,0
3,44,5932.413024,121,0
3,44,5932.414016,122,0
3,44,5932.415008,122,0
3,44,5932.416032,123,0
3,44,5932.417024,120,0
3,44,5932.418016,122,0
3,44,5932.419008,124,0
3,44,5932.420032,121,0
3,44,5932.421024,123,0
3,44,5932.422016,122,0
3,44,5932.423008,122,0
3,44,5932.424032,122,0
3,44,5932.425024,122,0
3,44,5932.426016,121,0
3,44,5932.427008,122,0
3,44,5932.428032,121,0
3,44,5932.429024,122,0
3,44,5932.430016,122,0
3,44,5932.431008,122,0
3,44,5932.432032,120,0
3,44,5932.433024,123,0
3,44,5932.434016,120,0
3,44,5932.435008,122,0
3,44,5932.436032,122,0
3,44,5932.437024,121,0
3,44,5932.438016,120,0
3,44,5932.439008,123,0
3,44,5932.440032,120,0
3,44,5932.441024,121,0
3,44,5932.442016,122,0
3,44,5932.443008,120,0
3,44,5932.444032,118,0
3,44,5932.445024,122,0
3,44,5932.446016,122,0
3,44,5932.447008,122,0
3,44,5932.448032,122,0
3,44,5932.449024,122,0
3,44,5932.450016,122,0
3,44,5932.451008,121,0
3,44,5932.452032,122,0
3,44,5932.453024,122,0
3,44,5932.454016,120,0
3,44,5932.455008,122,0
3,44,5932.456032,120,0
3,44,5932.457024,122,0
3,44,5932.458016,119,0
3,44,5932.459008,124,0
3,44,5932.460032,122,0
3,44,5932.461024,120,0
3,44,5932.462016,120,0
3,44,5932.463008,121,0
3,44,5932.464032,120,0
3,44,5932.465024,122,0
3,44,5932.466016,121,0
3,44,5932.467008,122,0
3,44,5932.468032,121,0
3,44,5932.469024,122,0
3,44,5932.470016,123,0
3,44,5932.471008,122,0
3,44,5932.472032,122,0
3,44,5932.473024,122,0
3,44,5932.474016,123,0
3,44,5932.475008,120,0
3,44,5932.476032,122,0
3,44,5932.477024,122,0
3,44,5932.478016,121,0
3,44,5932.479008,121,0
3,44,5932.480032,121,0
3,44,5932.481024,120,0
3,44,5932.482016,118,0
3,44,5932.483008,120,0
3,44,5932.484032,123,0
3,44,5932.485024,121,0
3,44,5932.486016,123,0
3,44,5932.487008,122,0
3,44,5932.488032,123,0
3,44,5932.489024,122,0
3,44,5932.490016,123,0
3,44,5932.491008,123,0
3,44,5932.492032,123,0
3,44,5932.493024,122,0
3,44,5932.494016,121,0
3,44,5932.495008,121,0
3,44,5932.496032,119,0
3,44,5932.497024,120,0
3,44,5932.498016,122,0
3,44,5932.499008,121,0
3,44,5932.500032,122,0
3,44,5932.501024,118,0
3,44,5932.502016,122,0
3,44,5932.503008,122,0
3,44,5932.504032,121,0
3,44,5932.505024,121,0
3,44,5932.506016,120,0
3,44,5932.507008,122,0
3,44,5932.508032,122,0
3,44,5932.509024,123,0
3,44,5932.510016,120,0
3,44,5932.511008,121,0
3,44,5932.512032,124,0
3,44,5932.513024,119,0
3,44,5932.514016,121,0
3,44,5932.515008,121,0
3,44,5932.516032,121,0
3,44,5932.517024,121,0
3,44,5932.518016,123,0
3,44,5932.519008,123,0
3,44,5932.520032,122,0
3,44,5932.521024,121,0
3,44,5932.522016,123,0
3,44,5932.523008,124,0
3,44,5932.524032,121,0
3,44,5932.525024,121,0
3,44,5932.526016,120,0
3,44,5932.527008,122,0
3,44,5932.528032,121,0
3,44,5932.529024,122,0
3,44,5932.530016,124,0
3,44,5932.531008,122,0
3,44,5932.532032,122,0
3,44,5932.533024,122,0
3,44,5932.534016,121,0
3,44,5932.535008,122,0
3,44,5932.536032,122,0
3,44,5932.537024,122,0
3,44,5932.538016,119,0
3,44,5932.539008,123,0
3,44,5932.540032,120,0
3,44,5932.541024,122,0
3,44,5932.542016,121,0
3,44,5932.543008,122,0
3,44,5932.544032,121,0
3,44,5932.545024,121,0
3,44,5932.546016,122,0
3,44,5932.547008,122,0
3,44,5932.548032,122,0
3,44,5932.549024,121,0
3,44,5932.550016,123,0
3,44,5932.551008,122,0
3,44,5932.552032,119,0
3,44,5932.553024,120,0
3,44,5932.554016,121,0
3,44,5932.555008,121,0
3,44,5932.556032,121,0
3,44,5932.557024,123,0
3,44,5932.558016,120,0
3,44,5932.559008,122,0
3,44,5932.560032,124,0
3,44,5932.561024,121,0
3,44,5932.562016,120,0
3,44,5932.563008,122,0
3,44,5932.564032,119,0
3,44,5932.565024,121,0
3,44,5932.566016,121,0
3,44,5932.567008,121,0
3,44,5932.568032,121,0
3,44,5932.569024,121,0
3,44,5932.570016,123,0
3,44,5932.571008,121,0
3,44,5932.572032,124,0
3,44,5932.573024,120,0
3,44,5932.574016,121,0
3,44,5932.575008,123,0
3,44,5932.576032,120,0
3,44,5932.577024,124,0
3,44,5932.578016,123,0
3,44,5932.579008,121,0
3,44,5932.580032,122,0
3,44,5932.581024,120,0
3,44,5932.582016,118,0
3,44,5932.583008,122,0
3,44,5932.584032,120,0
3,44,5932.585024,121,0
3,44,5932.586016,121,0
3,44,5932.587008,121,0
3,44,5932.588032,120,0
3,44,5932.589024,123,0
3,44,5932.590016,123,0
3,44,5932.591008,120,0
3,44,5932.592032,121,0
3,44,5932.593024,121,0
3,44,5932.594016,122,0
3,44,5932.595008,124,0
3,44,5932.596032,120,0
3,44,5932.597024,122,0
3,44,5932.598016,122,0
3,44,5932.599008,122,0
3,44,5932.600032,121,0
3,44,5932.601024,123,0
3,44,5932.602016,122,0
3,44,5932.603008,122,0
3,44,5932.604032,118,0
3,44,5932.605024,121,0
3,44,5932.606016,121,0
3,44,5932.607008,119,0
3,44,5932.608032,123,0
3,44,5932.609024,122,0
3,44,5932.610016,121,0
3,44,5932.611008,121,0
3,44,5932.612032,124,0
3,44,5932.613024,121,0
3,44,5932.614016,121,0
3,44,5932.615008,122,0
3,44,5932.616032,121,0
3,44,5932.617024,121,0
3,44,5932.618016,121,0
3,44,5932.619008,121,0
3,44,5932.620032,120,0
3,44,5932.621024,121,0
3,44,5932.622016,122,0
3,44,5932.623008,123,0
3,44,5932.624032,121,0
3,44,5932.625024,122,0
3,44,5932.626016,122,0
3,44,5932.627008,121,0
3,44,5932.628032,122,0
3,44,5932.629024,123,0
3,44,5932.630016,122,0
3,44,5932.631008,122,0
3,44,5932.632032,120,0
3,44,5932.633024,121,0
3,44,5932.634016,121,0
3,44,5932.635008,122,0
3,44,5932.636032,122,0
3,44,5932.637024,121,0
3,44,5932.638016,118,0
3,44,5932.639008,120,0
3,44,5932.640032,122,0
3,44,5932.641024,122,0
3,44,5932.642016,119,0
3,44,5932.643008,120,0
3,44,5932.644032,122,0
3,44,5932.645024,121,0
3,44,5932.646016,123,0
3,44,5932.647008,122,0
3,44,5932.648032,120,0
3,44,5932.649024,121,0
3,44,5932.650016,122,0
3,44,5932.651008,121,0
3,44,5932.652032,122,0
3,44,5932.653024,121,0
3,44,5932.654016,123,0
3,44,5932.655008,121,0
3,44,5932.656032,123,0
3,44,5932.657024,122,0
3,44,5932.658016,119,0
3,44,5932.659008,121,0
3,44,5932.660032,121,0
3,44,5932.661024,122,0
3,44,5932.662016,121,0
3,44,5932.663008,121,0
3,44,5932.664032,123,0
3,44,5932.665024,122,0
3,44,5932.666016,121,0
3,44,5932.667008,119,0
3,44,5932.668032,122,0
3,44,5932.669024,121,0
3,44,5932.670016,121,0
3,44,5932.671008,120,0
3,44,5932.672032,122,0
3,44,5932.673024,123,0
3,44,5932.674016,120,0
3,44,5932.675008,121,0
3,44,5932.676032,121,0
3,44,5932.677024,122,0
3,44,5932.678016,121,0
3,44,5932.679008,119,0
3,44,5932.680032,121,0
3,44,5932.681024,119,0
3,44,5932.682016,122,0
3,44,5932.683008,120,0
3,44,5932.684032,118,0
3,44,5932.685024,122,0
3,44,5932.686016,124,0
3,44,5932.687008,122,0
3,44,5932.688032,123,0
3,44,5932.689024,122,0
3,44,5932.690016,121,0
3,44,5932.691008,122,0
3,44,5932.692032,121,0
3,44,5932.693024,122,0
3,44,5932.694016,121,0
3,44,5932.695008,121,0
3,44,5932.696032,120,0
3,44,5932.697024,121,0
3,44,5932.698016,122,0
3,44,5932.699008,120,0
3,44,5932.700032,122,0
3,44,5932.701024,124,0
3,44,5932.702016,123,0
3,44,5932.703008,121,0
3,44,5932.704032,120,0
3,44,5932.705024,124,0
3,44,5932.706016,121,0
3,44,5932.707008,121,0
3,44,5932.708032,120,0
3,44,5932.709024,122,0
3,44,5932.710016,121,0
3,44,5932.711008,121,0
3,44,5932.712032,122,0
3,44,5932.713024,121,0
3,44,5932.714016,120,0
3,44,5932.715008,121,0
3,44,5932.716032,121,0
3,44,5932.717024,121,0
3,44,5932.718016,120,0
3,44,5932.719008,120,0
3,44,5932.720032,121,0
3,44,5932.721024,122,0
3,44,5932.722016,121,0
3,44,5932.723008,119,0
3,44,5932.724032,121,0
3,44,5932.725024,120,0
3,44,5932.726016,122,0
3,44,5932.727008,121,0
3,44,5932.728032,121,0
3,44,5932.729024,120,0
3,44,5932.730016,122,0
3,44,5932.731008,121,0
3,44,5932.732032,121,0
3,44,5932.733024,122,0
3,44,5932.734016,121,0
3,44,5932.735008,123,0
3,44,5932.736032,122,0
3,44,5932.737024,121,0
3,44,5932.738016,123,0
3,44,5932.739008,122,0
3,44,5932.740032,123,0
3,44,5932.741024,121,0
3,44,5932.742016,122,0
3,44,5932.743008,121,0
3,44,5932.744032,121,0
3,44,5932.745024,122,0
3,44,5932.746016,120,0
3,44,5932.747008,123,0
3,44,5932.748032,120,0
3,44,5932.749024,122,0
3,44,5932.750016,122,0
3,44,5932.751008,123,0
3,44,5932.752032,124,0
3,44,5932.753024,122,0
3,44,5932.754016,121,0
3,44,5932.755008,122,0
3,44,5932.756032,121,0
3,44,5932.757024,121,0
3,44,5932.758016,120,0
3,44,5932.759008,122,0
3,44,5932.760032,121,0
3,44,5932.761024,123,0
3,44,5932.762016,121,0
3,44,5932.763008,122,0
3,44,5932.764032,121,0
3,44,5932.765024,121,0
3,44,5932.766016,122,0
3,44,5932.767008,122,0
3,44,5932.768032,121,0
3,44,5932.769024,121,0
3,44,5932.770016,122,0
3,44,5932.771008,124,0
3,44,5932.772032,122,0
3,44,5932.773024,123,0
3,44,5932.774016,120,0
3,44,5932.775008,123,0
3,44,5932.776032,123,0
3,44,5932.777024,123,0
3,44,5932.778016,121,0
3,44,5932.779008,121,0
3,44,5932.780032,122,0
3,44,5932.781024,122,0
3,44,5932.782016,123,0
3,44,5932.783008,120,0
3,44,5932.784032,122,0
3,44,5932.785024,123,0
3,44,5932.786016,121,0
3,44,5932.787008,122,0
3,44,5932.788032,120,0
3,44,5932.789024,123,0
3,44,5932.790016,123,0
3,44,5932.791008,123,0
3,44,5932.792032,120,0
3,44,5932.793024,121,0
3,44,5932.794016,122,0
3,44,5932.795008,123,0
3,44,5932.796032,121,0
3,44,5932.797024,121,0
3,44,5932.798016,122,0
3,44,5932.799008,120,0
3,44,5932.800032,120,0
3,44,5932.801024,123,0
3,44,5932.802016,119,0
3,44,5932.803008,121,0
3,44,5932.804032,120,0
3,44,5932.805024,122,0
3,44,5932.806016,121,0
3,44,5932.807008,120,0
3,44,5932.808032,122,0
3,44,5932.809024,121,0
3,44,5932.810016,121,0
3,44,5932.811008,121,0
3,44,5932.812032,123,0
3,44,5932.813024,122,0
3,44,5932.814016,122,0
3,44,5932.815008,121,0
3,44,5932.816032,122,0
3,44,5932.817024,120,0
3,44,5932.818016,122,0
3,44,5932.819008,120,0
3,44,5932.820032,122,0
3,44,5932.821024,122,0
3,44,5932.822016,121,0
3,44,5932.823008,121,0
3,44,5932.824032,124,0
3,44,5932.825024,121,0
3,44,5932.826016,120,0
3,44,5932.827008,122,0
3,44,5932.828032,123,0
3,44,5932.829024,123,0
3,44,5932.830016,120,0
3,44,5932.831008,122,0
3,44,5932.832032,121,0
3,44,5932.833024,121,0
3,44,5932.834016,121,0
3,44,5932.835008,121,0
3,44,5932.836032,121,0
3,44,5932.837024,121,0
3,44,5932.838016,121,0
3,44,5932.839008,121,0
3,44,5932.840032,120,0
3,44,5932.841024,122,0
3,44,5932.842016,120,0
3,44,5932.843008,123,0
3,44,5932.844032,122,0
3,44,5932.845024,121,0
3,44,5932.846016,121,0
3,44,5932.847008,120,0
3,44,5932.848032,121,0
3,44,5932.849024,121,0
3,44,5932.850016,121,0
3,44,5932.851008,121,0
3,44,5932.852032,121,0
3,44,5932.853024,121,0
3,44,5932.854016,121,0
3,44,5932.855008,122,0
3,44,5932.856032,120,0
3,44,5932.857024,122,0
3,44,5932.858016,120,0
3,44,5932.859008,120,0
3,44,5932.860032,120,0
3,44,5932.861024,123,0
