Command,RegisterAddress,Timestamp,DataElement0
3,44,5635.591008,39,0
3,44,5635.592032,40,0
3,44,5635.593024,39,0
3,44,5635.594016,39,0
3,44,5635.595008,41,0
3,44,5635.596032,39,0
3,44,5635.597024,38,0
3,44,5635.598016,35,0
3,44,5635.599008,38,0
3,44,5635.600032,38,0
3,44,5635.601024,39,0
3,44,5635.602016,37,0
3,44,5635.603008,40,0
3,44,5635.604032,40,0
3,44,5635.605024,38,0
3,44,5635.606016,37,0
3,44,5635.607008,40,0
3,44,5635.608032,40,0
3,44,5635.609024,40,0
3,44,5635.610016,37,0
3,44,5635.611008,40,0
3,44,5635.612032,41,0
3,44,5635.613024,38,0
3,44,5635.614016,39,0
3,44,5635.615008,41,0
3,44,5635.616032,41,0
3,44,5635.617024,38,0
3,44,5635.618016,39,0
3,44,5635.619008,40,0
3,44,5635.620032,40,0
3,44,5635.621024,40,0
3,44,5635.622016,39,0
3,44,5635.623008,39,0
3,44,5635.624032,39,0
3,44,5635.625024,42,0
3,44,5635.626016,38,0
3,44,5635.627008,39,0
3,44,5635.628032,40,0
3,44,5635.629024,39,0
3,44,5635.630016,39,0
3,44,5635.631008,38,0
3,44,5635.632032,38,0
3,44,5635.633024,39,0
3,44,5635.634016,38,0
3,44,5635.635008,39,0
3,44,5635.636032,37,0
3,44,5635.637024,39,0
3,44,5635.638016,38,0
3,44,5635.639008,41,0
3,44,5635.640032,39,0
3,44,5635.641024,39,0
3,44,5635.642016,39,0
3,44,5635.643008,41,0
3,44,5635.644032,38,0
3,44,5635.645024,39,0
3,44,5635.646016,39,0
3,44,5635.647008,39,0
3,44,5635.648032,39,0
3,44,5635.649024,40,0
3,44,5635.650016,38,0
3,44,5635.651008,37,0
3,44,5635.652032,40,0
3,44,5635.653024,38,0
3,44,5635.654016,41,0
3,44,5635.655008,40,0
3,44,5635.656032,38,0
3,44,5635.657024,40,0
3,44,5635.658016,37,0
3,44,5635.659008,38,0
3,44,5635.660032,37,0
3,44,5635.661024,37,0
3,44,5635.662016,39,0
3,44,5635.663008,38,0
3,44,5635.664032,40,0
3,44,5635.665024,39,0
3,44,5635.666016,37,0
3,44,5635.667008,38,0
3,44,5635.668032,39,0
3,44,5635.669024,38,0
3,44,5635.670016,37,0
3,44,5635.671008,38,0
3,44,5635.672032,39,0
3,44,5635.673024,39,0
3,44,5635.674016,38,0
3,44,5635.675008,38,0
3,44,5635.676032,37,0
3,44,5635.677024,40,0
3,44,5635.678016,40,0
3,44,5635.679008,40,0
3,44,5635.680032,39,0
3,44,5635.681024,38,0
3,44,5635.682016,38,0
3,44,5635.683008,39,0
3,44,5635.684032,39,0
3,44,5635.685024,38,0
3,44,5635.686016,39,0
3,44,5635.687008,39,0
3,44,5635.688032,42,0
3,44,5635.689024,39,0
3,44,5635.690016,38,0
3,44,5635.691008,41,0
3,44,5635.692032,40,0
3,44,5635.693024,39,0
3,44,5635.694016,38,0
3,44,5635.695008,39,0
3,44,5635.696032,39,0
3,44,5635.697024,40,0
3,44,5635.698016,39,0
3,44,5635.699008,41,0
3,44,5635.700032,39,0
3,44,5635.701024,38,0
3,44,5635.702016,38,0
3,44,5635.703008,39,0
3,44,5635.704032,37,0
3,44,5635.705024,37,0
3,44,5635.706016,38,0
3,44,5635.707008,38,0
3,44,5635.708032,39,0
3,44,5635.709024,38,0
3,44,5635.710016,41,0
3,44,5635.711008,40,0
3,44,5635.712032,42,0
3,44,5635.713024,39,0
3,44,5635.714016,40,0
3,44,5635.715008,39,0
3,44,5635.716032,39,0
3,44,5635.717024,38,0
3,44,5635.718016,41,0
3,44,5635.719008,39,0
3,44,5635.720032,41,0
3,44,5635.721024,38,0
3,44,5635.722016,39,0
3,44,5635.723008,37,0
3,44,5635.724032,39,0
3,44,5635.725024,39,0
3,44,5635.726016,40,0
3,44,5635.727008,38,0
3,44,5635.728032,39,0
3,44,5635.729024,40,0
3,44,5635.730016,38,0
3,44,5635.731008,39,0
3,44,5635.732032,39,0
3,44,5635.733024,37,0
3,44,5635.734016,40,0
3,44,5635.735008,39,0
3,44,5635.736032,38,0
3,44,5635.737024,41,0
3,44,5635.738016,38,0
3,44,5635.739008,38,0
3,44,5635.740032,37,0
3,44,5635.741024,38,0
3,44,5635.742016,38,0
3,44,5635.743008,39,0
3,44,5635.744032,38,0
3,44,5635.745024,40,0
3,44,5635.746016,39,0
3,44,5635.747008,40,0
3,44,5635.748032,38,0
3,44,5635.749024,40,0
3,44,5635.750016,40,0
3,44,5635.751008,40,0
3,44,5635.752032,40,0
3,44,5635.753024,41,0
3,44,5635.754016,40,0
3,44,5635.755008,40,0
3,44,5635.756032,40,0
3,44,5635.757024,39,0
3,44,5635.758016,39,0
3,44,5635.759008,39,0
3,44,5635.760032,38,0
3,44,5635.761024,39,0
3,44,5635.762016,37,0
3,44,5635.763008,39,0
3,44,5635.764032,40,0
3,44,5635.765024,41,0
3,44,5635.766016,39,0
3,44,5635.767008,40,0
3,44,5635.768032,40,0
3,44,5635.769024,40,0
3,44,5635.770016,39,0
3,44,5635.771008,39,0
3,44,5635.772032,38,0
3,44,5635.773024,39,0
3,44,5635.774016,39,0
3,44,5635.775008,36,0
3,44,5635.776032,38,0
3,44,5635.777024,40,0
3,44,5635.778016,37,0
3,44,5635.779008,39,0
3,44,5635.780032,40,0
3,44,5635.781024,40,0
3,44,5635.782016,39,0
3,44,5635.783008,37,0
3,44,5635.784032,41,0
3,44,5635.785024,41,0
3,44,5635.786016,40,0
3,44,5635.787008,40,0
3,44,5635.788032,40,0
3,44,5635.789024,39,0
3,44,5635.790016,40,0
3,44,5635.791008,39,0
3,44,5635.792032,40,0
3,44,5635.793024,39,0
3,44,5635.794016,39,0
3,44,5635.795008,38,0
3,44,5635.796032,40,0
3,44,5635.797024,38,0
3,44,5635.798016,38,0
3,44,5635.799008,41,0
3,44,5635.800032,38,0
3,44,5635.801024,38,0
3,44,5635.802016,36,0
3,44,5635.803008,37,0
3,44,5635.804032,40,0
3,44,5635.805024,39,0
3,44,5635.806016,39,0
3,44,5635.807008,39,0
3,44,5635.808032,41,0
3,44,5635.809024,42,0
3,44,5635.810016,40,0
3,44,5635.811008,39,0
3,44,5635.812032,38,0
3,44,5635.813024,38,0
3,44,5635.814016,39,0
3,44,5635.815008,40,0
3,44,5635.816032,40,0
3,44,5635.817024,37,0
3,44,5635.818016,39,0
3,44,5635.819008,39,0
3,44,5635.820032,37,0
3,44,5635.821024,40,0
3,44,5635.822016,39,0
3,44,5635.823008,37,0
3,44,5635.824032,39,0
3,44,5635.825024,39,0
3,44,5635.826016,41,0
3,44,5635.827008,40,0
3,44,5635.828032,40,0
3,44,5635.829024,39,0
3,44,5635.830016,40,0
3,44,5635.831008,40,0
3,44,5635.832032,40,0
3,44,5635.833024,38,0
3,44,5635.834016,39,0
3,44,5635.835008,39,0
3,44,5635.836032,38,0
3,44,5635.837024,37,0
3,44,5635.838016,39,0
3,44,5635.839008,37,0
3,44,5635.840032,36,0
3,44,5635.841024,38,0
3,44,5635.842016,40,0
3,44,5635.843008,37,0
3,44,5635.844032,40,0
3,44,5635.845024,40,0
3,44,5635.846016,41,0
3,44,5635.847008,40,0
3,44,5635.848032,39,0
3,44,5635.849024,40,0
3,44,5635.850016,40,0
3,44,5635.851008,40,0
3,44,5635.852032,40,0
3,44,5635.853024,37,0
3,44,5635.854016,39,0
3,44,5635.855008,40,0
3,44,5635.856032,41,0
3,44,5635.857024,39,0
3,44,5635.858016,38,0
3,44,5635.859008,41,0
3,44,5635.860032,39,0
3,44,5635.861024,39,0
3,44,5635.862016,40,0
3,44,5635.863008,41,0
3,44,5635.864032,37,0
3,44,5635.865024,39,0
3,44,5635.866016,39,0
3,44,5635.867008,39,0
3,44,5635.868032,40,0
3,44,5635.869024,39,0
3,44,5635.870016,40,0
3,44,5635.871008,41,0
3,44,5635.872032,40,0
3,44,5635.873024,38,0
3,44,5635.874016,39,0
3,44,5635.875008,39,0
3,44,5635.876032,39,0
3,44,5635.877024,38,0
3,44,5635.878016,40,0
3,44,5635.879008,37,0
3,44,5635.880032,39,0
3,44,5635.881024,36,0
3,44,5635.882016,39,0
3,44,5635.883008,36,0
3,44,5635.884032,39,0
3,44,5635.885024,40,0
3,44,5635.886016,40,0
3,44,5635.887008,41,0
3,44,5635.888032,40,0
3,44,5635.889024,40,0
3,44,5635.890016,41,0
3,44,5635.891008,41,0
3,44,5635.892032,41,0
3,44,5635.893024,39,0
3,44,5635.894016,41,0
3,44,5635.895008,42,0
3,44,5635.896032,41,0
3,44,5635.897024,41,0
3,44,5635.898016,36,0
3,44,5635.899008,38,0
3,44,5635.900032,40,0
3,44,5635.901024,39,0
3,44,5635.902016,37,0
3,44,5635.903008,38,0
3,44,5635.904032,40,0
3,44,5635.905024,38,0
3,44,5635.906016,41,0
3,44,5635.907008,38,0
3,44,5635.908032,37,0
3,44,5635.909024,38,0
3,44,5635.910016,41,0
3,44,5635.911008,40,0
3,44,5635.912032,40,0
3,44,5635.913024,38,0
3,44,5635.914016,40,0
3,44,5635.915008,37,0
3,44,5635.916032,36,0
3,44,5635.917024,39,0
3,44,5635.918016,39,0
3,44,5635.919008,37,0
3,44,5635.920032,37,0
3,44,5635.921024,39,0
3,44,5635.922016,40,0
3,44,5635.923008,40,0
3,44,5635.924032,39,0
3,44,5635.925024,39,0
3,44,5635.926016,41,0
3,44,5635.927008,40,0
3,44,5635.928032,41,0
3,44,5635.929024,40,0
3,44,5635.930016,40,0
3,44,5635.931008,39,0
3,44,5635.932032,38,0
3,44,5635.933024,39,0
3,44,5635.934016,37,0
3,44,5635.935008,41,0
3,44,5635.936032,39,0
3,44,5635.937024,37,0
3,44,5635.938016,38,0
3,44,5635.939008,41,0
3,44,5635.940032,38,0
3,44,5635.941024,39,0
3,44,5635.942016,40,0
3,44,5635.943008,38,0
3,44,5635.944032,39,0
3,44,5635.945024,39,0
3,44,5635.946016,39,0
3,44,5635.947008,37,0
3,44,5635.948032,40,0
3,44,5635.949024,38,0
3,44,5635.950016,38,0
3,44,5635.951008,38,0
3,44,5635.952032,39,0
3,44,5635.953024,35,0
3,44,5635.954016,37,0
3,44,5635.955008,39,0
3,44,5635.956032,39,0
3,44,5635.957024,40,0
3,44,5635.958016,39,0
3,44,5635.959008,36,0
3,44,5635.960032,40,0
3,44,5635.961024,40,0
3,44,5635.962016,40,0
3,44,5635.963008,40,0
3,44,5635.964032,41,0
3,44,5635.965024,40,0
3,44,5635.966016,42,0
3,44,5635.967008,39,0
3,44,5635.968032,40,0
3,44,5635.969024,38,0
3,44,5635.970016,40,0
3,44,5635.971008,39,0
3,44,5635.972032,40,0
3,44,5635.973024,41,0
3,44,5635.974016,39,0
3,44,5635.975008,40,0
3,44,5635.976032,38,0
3,44,5635.977024,40,0
3,44,5635.978016,37,0
3,44,5635.979008,37,0
3,44,5635.980032,38,0
3,44,5635.981024,38,0
3,44,5635.982016,39,0
3,44,5635.983008,38,0
3,44,5635.984032,39,0
3,44,5635.985024,39,0
3,44,5635.986016,41,0
3,44,5635.987008,39,0
3,44,5635.988032,39,0
3,44,5635.989024,38,0
3,44,5635.990016,37,0
3,44,5635.991008,39,0
3,44,5635.992032,39,0
3,44,5635.993024,37,0
3,44,5635.994016,40,0
3,44,5635.995008,37,0
3,44,5635.996032,38,0
3,44,5635.997024,40,0
3,44,5635.998016,39,0
3,44,5635.999008,38,0
3,44,5636.000032,37,0
3,44,5636.001024,38,0
3,44,5636.002016,41,0
3,44,5636.003008,40,0
3,44,5636.004032,38,0
3,44,5636.005024,39,0
3,44,5636.006016,40,0
3,44,5636.007008,39,0
3,44,5636.008032,41,0
3,44,5636.009024,39,0
3,44,5636.010016,37,0
3,44,5636.011008,37,0
3,44,5636.012032,40,0
3,44,5636.013024,39,0
3,44,5636.014016,39,0
3,44,5636.015008,41,0
3,44,5636.016032,38,0
3,44,5636.017024,40,0
3,44,5636.018016,40,0
3,44,5636.019008,37,0
3,44,5636.020032,38,0
3,44,5636.021024,40,0
3,44,5636.022016,38,0
3,44,5636.023008,38,0
3,44,5636.024032,38,0
3,44,5636.025024,38,0
3,44,5636.026016,40,0
3,44,5636.027008,40,0
3,44,5636.028032,40,0
3,44,5636.029024,39,0
3,44,5636.030016,41,0
3,44,5636.031008,39,0
3,44,5636.032032,40,0
3,44,5636.033024,39,0
3,44,5636.034016,39,0
3,44,5636.035008,40,0
3,44,5636.036032,39,0
3,44,5636.037024,41,0
3,44,5636.038016,39,0
3,44,5636.039008,38,0
3,44,5636.040032,39,0
3,44,5636.041024,38,0
3,44,5636.042016,39,0
3,44,5636.043008,39,0
3,44,5636.044032,39,0
3,44,5636.045024,39,0
3,44,5636.046016,40,0
3,44,5636.047008,39,0
3,44,5636.048032,41,0
3,44,5636.049024,39,0
3,44,5636.050016,40,0
3,44,5636.051008,38,0
3,44,5636.052032,39,0
3,44,5636.053024,37,0
3,44,5636.054016,36,0
3,44,5636.055008,40,0
3,44,5636.056032,38,0
3,44,5636.057024,38,0
3,44,5636.058016,38,0
3,44,5636.059008,38,0
3,44,5636.060032,40,0
3,44,5636.061024,40,0
3,44,5636.062016,38,0
3,44,5636.063008,40,0
3,44,5636.064032,39,0
3,44,5636.065024,41,0
3,44,5636.066016,40,0
3,44,5636.067008,41,0
3,44,5636.068032,40,0
3,44,5636.069024,40,0
3,44,5636.070016,39,0
3,44,5636.071008,39,0
3,44,5636.072032,41,0
3,44,5636.073024,39,0
3,44,5636.074016,38,0
3,44,5636.075008,39,0
3,44,5636.076032,40,0
3,44,5636.077024,38,0
3,44,5636.078016,39,0
3,44,5636.079008,37,0
3,44,5636.080032,38,0
3,44,5636.081024,40,0
3,44,5636.082016,40,0
3,44,5636.083008,41,0
3,44,5636.084032,39,0
3,44,5636.085024,40,0
3,44,5636.086016,36,0
3,44,5636.087008,38,0
3,44,5636.088032,40,0
3,44,5636.089024,40,0
3,44,5636.090016,40,0
3,44,5636.091008,39,0
3,44,5636.092032,40,0
3,44,5636.093024,39,0
3,44,5636.094016,37,0
3,44,5636.095008,39,0
3,44,5636.096032,38,0
3,44,5636.097024,38,0
3,44,5636.098016,38,0
3,44,5636.099008,41,0
3,44,5636.100032,40,0
3,44,5636.101024,38,0
3,44,5636.102016,41,0
3,44,5636.103008,39,0
3,44,5636.104032,40,0
3,44,5636.105024,41,0
3,44,5636.106016,41,0
3,44,5636.107008,40,0
3,44,5636.108032,40,0
3,44,5636.109024,38,0
3,44,5636.110016,38,0
3,44,5636.111008,39,0
3,44,5636.112032,40,0
3,44,5636.113024,39,0
3,44,5636.114016,37,0
3,44,5636.115008,40,0
3,44,5636.116032,38,0
3,44,5636.117024,40,0
3,44,5636.118016,40,0
3,44,5636.119008,40,0
3,44,5636.120032,38,0
3,44,5636.121024,38,0
3,44,5636.122016,38,0
3,44,5636.123008,38,0
3,44,5636.124032,40,0
3,44,5636.125024,39,0
3,44,5636.126016,37,0
3,44,5636.127008,38,0
3,44,5636.128032,38,0
3,44,5636.129024,41,0
3,44,5636.130016,39,0
3,44,5636.131008,36,0
3,44,5636.132032,37,0
3,44,5636.133024,40,0
3,44,5636.134016,37,0
3,44,5636.135008,38,0
3,44,5636.136032,39,0
3,44,5636.137024,41,0
3,44,5636.138016,39,0
3,44,5636.139008,39,0
3,44,5636.140032,40,0
3,44,5636.141024,38,0
3,44,5636.142016,40,0
3,44,5636.143008,41,0
3,44,5636.144032,39,0
3,44,5636.145024,40,0
3,44,5636.146016,41,0
3,44,5636.147008,39,0
3,44,5636.148032,39,0
3,44,5636.149024,41,0
3,44,5636.150016,40,0
3,44,5636.151008,38,0
3,44,5636.152032,38,0
3,44,5636.153024,39,0
3,44,5636.154016,39,0
3,44,5636.155008,41,0
3,44,5636.156032,41,0
3,44,5636.157024,38,0
3,44,5636.158016,39,0
3,44,5636.159008,39,0
3,44,5636.160032,38,0
3,44,5636.161024,36,0
3,44,5636.162016,39,0
3,44,5636.163008,40,0
3,44,5636.164032,39,0
3,44,5636.165024,39,0
3,44,5636.166016,40,0
3,44,5636.167008,40,0
3,44,5636.168032,37,0
3,44,5636.169024,41,0
3,44,5636.170016,40,0
3,44,5636.171008,41,0
3,44,5636.172032,40,0
3,44,5636.173024,39,0
3,44,5636.174016,39,0
3,44,5636.175008,40,0
3,44,5636.176032,40,0
3,44,5636.177024,41,0
3,44,5636.178016,40,0
3,44,5636.179008,39,0
3,44,5636.180032,38,0
3,44,5636.181024,38,0
3,44,5636.182016,38,0
3,44,5636.183008,39,0
3,44,5636.184032,38,0
3,44,5636.185024,38,0
3,44,5636.186016,39,0
3,44,5636.187008,40,0
3,44,5636.188032,38,0
3,44,5636.189024,38,0
3,44,5636.190016,39,0
3,44,5636.191008,41,0
3,44,5636.192032,40,0
3,44,5636.193024,37,0
3,44,5636.194016,39,0
3,44,5636.195008,40,0
3,44,5636.196032,39,0
3,44,5636.197024,40,0
3,44,5636.198016,37,0
3,44,5636.199008,38,0
3,44,5636.200032,38,0
3,44,5636.201024,39,0
3,44,5636.202016,41,0
3,44,5636.203008,40,0
3,44,5636.204032,38,0
3,44,5636.205024,39,0
3,44,5636.206016,41,0
3,44,5636.207008,38,0
3,44,5636.208032,41,0
3,44,5636.209024,39,0
3,44,5636.210016,38,0
3,44,5636.211008,40,0
3,44,5636.212032,40,0
3,44,5636.213024,40,0
3,44,5636.214016,40,0
3,44,5636.215008,39,0
3,44,5636.216032,39,0
3,44,5636.217024,40,0
3,44,5636.218016,38,0
3,44,5636.219008,40,0
3,44,5636.220032,40,0
3,44,5636.221024,37,0
3,44,5636.222016,39,0
3,44,5636.223008,41,0
3,44,5636.224032,38,0
3,44,5636.225024,40,0
3,44,5636.226016,40,0
3,44,5636.227008,39,0
3,44,5636.228032,39,0
3,44,5636.229024,41,0
3,44,5636.230016,38,0
3,44,5636.231008,38,0
3,44,5636.232032,39,0
3,44,5636.233024,38,0
3,44,5636.234016,40,0
3,44,5636.235008,38,0
3,44,5636.236032,39,0
3,44,5636.237024,39,0
3,44,5636.238016,37,0
3,44,5636.239008,39,0
3,44,5636.240032,40,0
3,44,5636.241024,40,0
3,44,5636.242016,40,0
3,44,5636.243008,39,0
3,44,5636.244032,38,0
3,44,5636.245024,40,0
3,44,5636.246016,39,0
3,44,5636.247008,40,0
3,44,5636.248032,39,0
3,44,5636.249024,41,0
3,44,5636.250016,40,0
3,44,5636.251008,41,0
3,44,5636.252032,39,0
3,44,5636.253024,40,0
3,44,5636.254016,39,0
3,44,5636.255008,39,0
3,44,5636.256032,39,0
3,44,5636.257024,39,0
3,44,5636.258016,41,0
3,44,5636.259008,38,0
3,44,5636.260032,38,0
3,44,5636.261024,36,0
3,44,5636.262016,38,0
3,44,5636.263008,40,0
3,44,5636.264032,39,0
3,44,5636.265024,40,0
3,44,5636.266016,41,0
3,44,5636.267008,39,0
3,44,5636.268032,40,0
3,44,5636.269024,38,0
3,44,5636.270016,38,0
3,44,5636.271008,38,0
3,44,5636.272032,39,0
3,44,5636.273024,40,0
3,44,5636.274016,39,0
3,44,5636.275008,40,0
3,44,5636.276032,38,0
3,44,5636.277024,38,0
3,44,5636.278016,38,0
3,44,5636.279008,38,0
3,44,5636.280032,41,0
3,44,5636.281024,38,0
3,44,5636.282016,39,0
3,44,5636.283008,39,0
3,44,5636.284032,40,0
3,44,5636.285024,39,0
3,44,5636.286016,40,0
3,44,5636.287008,39,0
3,44,5636.288032,42,0
3,44,5636.289024,40,0
3,44,5636.290016,38,0
3,44,5636.291008,39,0
3,44,5636.292032,41,0
3,44,5636.293024,38,0
3,44,5636.294016,39,0
3,44,5636.295008,41,0
3,44,5636.296032,37,0
3,44,5636.297024,39,0
3,44,5636.298016,39,0
3,44,5636.299008,39,0
3,44,5636.300032,38,0
3,44,5636.301024,39,0
3,44,5636.302016,39,0
3,44,5636.303008,40,0
3,44,5636.304032,37,0
3,44,5636.305024,40,0
3,44,5636.306016,39,0
3,44,5636.307008,36,0
3,44,5636.308032,38,0
3,44,5636.309024,39,0
3,44,5636.310016,38,0
3,44,5636.311008,39,0
3,44,5636.312032,39,0
3,44,5636.313024,39,0
3,44,5636.314016,38,0
3,44,5636.315008,39,0
3,44,5636.316032,38,0
3,44,5636.317024,41,0
3,44,5636.318016,38,0
3,44,5636.319008,39,0
3,44,5636.320032,41,0
3,44,5636.321024,38,0
3,44,5636.322016,40,0
3,44,5636.323008,38,0
3,44,5636.324032,41,0
3,44,5636.325024,40,0
3,44,5636.326016,41,0
3,44,5636.327008,39,0
3,44,5636.328032,39,0
3,44,5636.329024,40,0
3,44,5636.330016,39,0
3,44,5636.331008,39,0
3,44,5636.332032,37,0
3,44,5636.333024,40,0
3,44,5636.334016,40,0
3,44,5636.335008,40,0
3,44,5636.336032,39,0
3,44,5636.337024,39,0
3,44,5636.338016,41,0
3,44,5636.339008,42,0
3,44,5636.340032,38,0
3,44,5636.341024,38,0
3,44,5636.342016,38,0
3,44,5636.343008,39,0
3,44,5636.344032,38,0
3,44,5636.345024,38,0
3,44,5636.346016,39,0
3,44,5636.347008,42,0
3,44,5636.348032,41,0
3,44,5636.349024,38,0
3,44,5636.350016,40,0
3,44,5636.351008,40,0
3,44,5636.352032,41,0
3,44,5636.353024,40,0
3,44,5636.354016,41,0
3,44,5636.355008,41,0
3,44,5636.356032,39,0
3,44,5636.357024,38,0
3,44,5636.358016,39,0
3,44,5636.359008,39,0
3,44,5636.360032,40,0
3,44,5636.361024,39,0
3,44,5636.362016,41,0
3,44,5636.363008,37,0
3,44,5636.364032,39,0
3,44,5636.365024,39,0
3,44,5636.366016,40,0
3,44,5636.367008,41,0
3,44,5636.368032,41,0
3,44,5636.369024,40,0
3,44,5636.370016,39,0
3,44,5636.371008,38,0
3,44,5636.372032,38,0
3,44,5636.373024,37,0
3,44,5636.374016,38,0
3,44,5636.375008,38,0
3,44,5636.376032,37,0
3,44,5636.377024,37,0
3,44,5636.378016,37,0
3,44,5636.379008,38,0
3,44,5636.380032,39,0
3,44,5636.381024,36,0
3,44,5636.382016,39,0
3,44,5636.383008,38,0
3,44,5636.384032,40,0
3,44,5636.385024,40,0
3,44,5636.386016,38,0
3,44,5636.387008,40,0
3,44,5636.388032,40,0
3,44,5636.389024,37,0
3,44,5636.390016,39,0
3,44,5636.391008,41,0
3,44,5636.392032,41,0
3,44,5636.393024,40,0
3,44,5636.394016,39,0
3,44,5636.395008,39,0
3,44,5636.396032,42,0
3,44,5636.397024,38,0
3,44,5636.398016,39,0
3,44,5636.399008,39,0
3,44,5636.400032,40,0
3,44,5636.401024,38,0
3,44,5636.402016,41,0
3,44,5636.403008,39,0
3,44,5636.404032,40,0
3,44,5636.405024,37,0
3,44,5636.406016,38,0
3,44,5636.407008,38,0
3,44,5636.408032,39,0
3,44,5636.409024,40,0
3,44,5636.410016,37,0
3,44,5636.411008,41,0
3,44,5636.412032,36,0
3,44,5636.413024,39,0
3,44,5636.414016,37,0
3,44,5636.415008,39,0
3,44,5636.416032,38,0
3,44,5636.417024,39,0
3,44,5636.418016,40,0
3,44,5636.419008,37,0
3,44,5636.420032,38,0
3,44,5636.421024,37,0
3,44,5636.422016,39,0
3,44,5636.423008,40,0
3,44,5636.424032,40,0
3,44,5636.425024,40,0
3,44,5636.426016,40,0
3,44,5636.427008,39,0
3,44,5636.428032,41,0
3,44,5636.429024,41,0
3,44,5636.430016,39,0
3,44,5636.431008,39,0
3,44,5636.432032,41,0
3,44,5636.433024,38,0
3,44,5636.434016,37,0
3,44,5636.435008,38,0
3,44,5636.436032,38,0
3,44,5636.437024,39,0
3,44,5636.438016,37,0
3,44,5636.439008,38,0
3,44,5636.440032,38,0
3,44,5636.441024,38,0
3,44,5636.442016,38,0
3,44,5636.443008,38,0
3,44,5636.444032,37,0
3,44,5636.445024,38,0
3,44,5636.446016,40,0
3,44,5636.447008,39,0
3,44,5636.448032,38,0
3,44,5636.449024,39,0
3,44,5636.450016,40,0
3,44,5636.451008,38,0
3,44,5636.452032,39,0
3,44,5636.453024,39,0
3,44,5636.454016,39,0
3,44,5636.455008,39,0
3,44,5636.456032,38,0
3,44,5636.457024,39,0
3,44,5636.458016,40,0
3,44,5636.459008,38,0
3,44,5636.460032,40,0
3,44,5636.461024,40,0
3,44,5636.462016,40,0
3,44,5636.463008,42,0
3,44,5636.464032,38,0
3,44,5636.465024,40,0
3,44,5636.466016,39,0
3,44,5636.467008,39,0
3,44,5636.468032,39,0
3,44,5636.469024,39,0
3,44,5636.470016,40,0
3,44,5636.471008,40,0
3,44,5636.472032,39,0
3,44,5636.473024,40,0
3,44,5636.474016,40,0
3,44,5636.475008,38,0
3,44,5636.476032,40,0
3,44,5636.477024,37,0
3,44,5636.478016,39,0
3,44,5636.479008,37,0
3,44,5636.480032,40,0
3,44,5636.481024,40,0
3,44,5636.482016,39,0
3,44,5636.483008,38,0
3,44,5636.484032,40,0
3,44,5636.485024,37,0
3,44,5636.486016,38,0
3,44,5636.487008,38,0
3,44,5636.488032,38,0
3,44,5636.489024,39,0
3,44,5636.490016,42,0
3,44,5636.491008,40,0
3,44,5636.492032,39,0
3,44,5636.493024,40,0
3,44,5636.494016,38,0
3,44,5636.495008,40,0
3,44,5636.496032,39,0
3,44,5636.497024,39,0
3,44,5636.498016,40,0
3,44,5636.499008,38,0
3,44,5636.500032,39,0
3,44,5636.501024,40,0
3,44,5636.502016,40,0
3,44,5636.503008,39,0
3,44,5636.504032,39,0
3,44,5636.505024,38,0
3,44,5636.506016,40,0
3,44,5636.507008,40,0
3,44,5636.508032,39,0
3,44,5636.509024,38,0
3,44,5636.510016,39,0
3,44,5636.511008,39,0
3,44,5636.512032,39,0
3,44,5636.513024,37,0
3,44,5636.514016,38,0
3,44,5636.515008,38,0
3,44,5636.516032,38,0
3,44,5636.517024,40,0
3,44,5636.518016,38,0
3,44,5636.519008,38,0
3,44,5636.520032,37,0
3,44,5636.521024,38,0
3,44,5636.522016,37,0
3,44,5636.523008,38,0
3,44,5636.524032,38,0
3,44,5636.525024,38,0
3,44,5636.526016,38,0
3,44,5636.527008,38,0
3,44,5636.528032,41,0
3,44,5636.529024,41,0
3,44,5636.530016,41,0
3,44,5636.531008,39,0
3,44,5636.532032,40,0
3,44,5636.533024,40,0
3,44,5636.534016,41,0
3,44,5636.535008,40,0
3,44,5636.536032,37,0
3,44,5636.537024,38,0
3,44,5636.538016,40,0
3,44,5636.539008,39,0
3,44,5636.540032,41,0
3,44,5636.541024,39,0
3,44,5636.542016,40,0
3,44,5636.543008,40,0
3,44,5636.544032,38,0
3,44,5636.545024,40,0
3,44,5636.546016,38,0
3,44,5636.547008,38,0
3,44,5636.548032,39,0
3,44,5636.549024,42,0
