Command,RegisterAddress,Timestamp,DataElement0
3,44,4362.635008,15,0
3,44,4362.636032,16,0
3,44,4362.637024,13,0
3,44,4362.638016,16,0
3,44,4362.639008,17,0
3,44,4362.640032,16,0
3,44,4362.641024,15,0
3,44,4362.642016,38,0
3,44,4362.643008,63,0
3,44,4362.644032,86,0
3,44,4362.645024,95,0
3,44,4362.646016,104,0
3,44,4362.647008,108,0
3,44,4362.648032,113,0
3,44,4362.649024,114,0
3,44,4362.650016,116,0
3,44,4362.651008,117,0
3,44,4362.652032,118,0
3,44,4362.653024,119,0
3,44,4362.654016,118,0
3,44,4362.655008,118,0
3,44,4362.656032,119,0
3,44,4362.657024,121,0
3,44,4362.658016,120,0
3,44,4362.659008,122,0
3,44,4362.660032,121,0
3,44,4362.661024,122,0
3,44,4362.662016,119,0
3,44,4362.663008,122,0
3,44,4362.664032,123,0
3,44,4362.665024,124,0
3,44,4362.666016,121,0
3,44,4362.667008,121,0
3,44,4362.668032,120,0
3,44,4362.669024,120,0
3,44,4362.670016,123,0
3,44,4362.671008,121,0
3,44,4362.672032,122,0
3,44,4362.673024,121,0
3,44,4362.674016,122,0
3,44,4362.675008,121,0
3,44,4362.676032,121,0
3,44,4362.677024,120,0
3,44,4362.678016,120,0
3,44,4362.679008,120,0
3,44,4362.680032,118,0
3,44,4362.681024,121,0
3,44,4362.682016,118,0
3,44,4362.683008,120,0
3,44,4362.684032,120,0
3,44,4362.685024,119,0
3,44,4362.686016,120,0
3,44,4362.687008,121,0
3,44,4362.688032,122,0
3,44,4362.689024,121,0
3,44,4362.690016,120,0
3,44,4362.691008,120,0
3,44,4362.692032,123,0
3,44,4362.693024,122,0
3,44,4362.694016,121,0
3,44,4362.695008,122,0
3,44,4362.696032,122,0
3,44,4362.697024,122,0
3,44,4362.698016,122,0
3,44,4362.699008,123,0
3,44,4362.700032,123,0
3,44,4362.701024,124,0
3,44,4362.702016,122,0
3,44,4362.703008,122,0
3,44,4362.704032,120,0
3,44,4362.705024,120,0
3,44,4362.706016,121,0
3,44,4362.707008,121,0
3,44,4362.708032,119,0
3,44,4362.709024,120,0
3,44,4362.710016,119,0
3,44,4362.711008,118,0
3,44,4362.712032,121,0
3,44,4362.713024,121,0
3,44,4362.714016,120,0
3,44,4362.715008,93,0
3,44,4362.716032,63,0
3,44,4362.717024,43,0
3,44,4362.718016,29,0
3,44,4362.719008,22,0
3,44,4362.720032,18,0
3,44,4362.721024,15,0
3,44,4362.722016,16,0
3,44,4362.723008,16,0
3,44,4362.724032,15,0
3,44,4362.725024,15,0
3,44,4362.726016,14,0
3,44,4362.727008,15,0
3,44,4362.728032,17,0
3,44,4362.729024,16,0
3,44,4362.730016,14,0
3,44,4362.731008,15,0
3,44,4362.732032,16,0
3,44,4362.733024,15,0
3,44,4362.734016,16,0
3,44,4362.735008,16,0
3,44,4362.736032,16,0
3,44,4362.737024,14,0
3,44,4362.738016,14,0
3,44,4362.739008,14,0
3,44,4362.740032,15,0
3,44,4362.741024,14,0
3,44,4362.742016,13,0
3,44,4362.743008,15,0
3,44,4362.744032,15,0
3,44,4362.745024,16,0
3,44,4362.746016,14,0
3,44,4362.747008,17,0
3,44,4362.748032,16,0
3,44,4362.749024,15,0
3,44,4362.750016,15,0
3,44,4362.751008,16,0
3,44,4362.752032,13,0
3,44,4362.753024,15,0
3,44,4362.754016,14,0
3,44,4362.755008,15,0
3,44,4362.756032,16,0
3,44,4362.757024,16,0
3,44,4362.758016,15,0
3,44,4362.759008,15,0
3,44,4362.760032,13,0
3,44,4362.761024,15,0
3,44,4362.762016,15,0
3,44,4362.763008,15,0
3,44,4362.764032,15,0
3,44,4362.765024,13,0
3,44,4362.766016,14,0
3,44,4362.767008,14,0
3,44,4362.768032,15,0
3,44,4362.769024,15,0
3,44,4362.770016,14,0
3,44,4362.771008,15,0
3,44,4362.772032,15,0
3,44,4362.773024,17,0
3,44,4362.774016,15,0
3,44,4362.775008,14,0
3,44,4362.776032,15,0
3,44,4362.777024,15,0
3,44,4362.778016,13,0
3,44,4362.779008,17,0
3,44,4362.780032,16,0
3,44,4362.781024,16,0
3,44,4362.782016,13,0
3,44,4362.783008,16,0
3,44,4362.784032,16,0
3,44,4362.785024,16,0
3,44,4362.786016,14,0
3,44,4362.787008,14,0
3,44,4362.788032,17,0
3,44,4362.789024,14,0
3,44,4362.790016,16,0
3,44,4362.791008,16,0
3,44,4362.792032,15,0
3,44,4362.793024,15,0
3,44,4362.794016,15,0
3,44,4362.795008,14,0
3,44,4362.796032,14,0
3,44,4362.797024,14,0
3,44,4362.798016,14,0
3,44,4362.799008,40,0
3,44,4362.800032,69,0
3,44,4362.801024,89,0
3,44,4362.802016,100,0
3,44,4362.803008,109,0
3,44,4362.804032,114,0
3,44,4362.805024,115,0
3,44,4362.806016,116,0
3,44,4362.807008,120,0
3,44,4362.808032,118,0
3,44,4362.809024,122,0
3,44,4362.810016,121,0
3,44,4362.811008,121,0
3,44,4362.812032,123,0
3,44,4362.813024,124,0
3,44,4362.814016,122,0
3,44,4362.815008,123,0
3,44,4362.816032,120,0
3,44,4362.817024,122,0
3,44,4362.818016,119,0
3,44,4362.819008,122,0
3,44,4362.820032,119,0
3,44,4362.821024,119,0
3,44,4362.822016,120,0
3,44,4362.823008,118,0
3,44,4362.824032,118,0
3,44,4362.825024,121,0
3,44,4362.826016,119,0
3,44,4362.827008,119,0
3,44,4362.828032,119,0
3,44,4362.829024,123,0
3,44,4362.830016,123,0
3,44,4362.831008,121,0
3,44,4362.832032,120,0
3,44,4362.833024,122,0
3,44,4362.834016,122,0
3,44,4362.835008,122,0
3,44,4362.836032,124,0
3,44,4362.837024,123,0
3,44,4362.838016,123,0
3,44,4362.839008,122,0
3,44,4362.840032,121,0
3,44,4362.841024,123,0
3,44,4362.842016,125,0
3,44,4362.843008,122,0
3,44,4362.844032,121,0
3,44,4362.845024,121,0
3,44,4362.846016,121,0
3,44,4362.847008,119,0
3,44,4362.848032,122,0
3,44,4362.849024,120,0
3,44,4362.850016,120,0
3,44,4362.851008,120,0
3,44,4362.852032,118,0
3,44,4362.853024,122,0
3,44,4362.854016,118,0
3,44,4362.855008,120,0
3,44,4362.856032,119,0
3,44,4362.857024,119,0
3,44,4362.858016,121,0
3,44,4362.859008,118,0
3,44,4362.860032,122,0
3,44,4362.861024,122,0
3,44,4362.862016,122,0
3,44,4362.863008,120,0
3,44,4362.864032,120,0
3,44,4362.865024,121,0
3,44,4362.866016,123,0
3,44,4362.867008,123,0
3,44,4362.868032,122,0
3,44,4362.869024,120,0
3,44,4362.870016,123,0
3,44,4362.871008,122,0
3,44,4362.872032,123,0
3,44,4362.873024,124,0
3,44,4362.874016,122,0
3,44,4362.875008,122,0
3,44,4362.876032,122,0
3,44,4362.877024,122,0
3,44,4362.878016,122,0
3,44,4362.879008,120,0
3,44,4362.880032,122,0
3,44,4362.881024,122,0
3,44,4362.882016,120,0
3,44,4362.883008,121,0
3,44,4362.884032,120,0
3,44,4362.885024,118,0
3,44,4362.886016,105,0
3,44,4362.887008,74,0
3,44,4362.888032,45,0
3,44,4362.889024,33,0
3,44,4362.890016,23,0
3,44,4362.891008,19,0
3,44,4362.892032,13,0
3,44,4362.893024,13,0
3,44,4362.894016,14,0
3,44,4362.895008,19,0
3,44,4362.896032,14,0
3,44,4362.897024,17,0
3,44,4362.898016,15,0
3,44,4362.899008,15,0
3,44,4362.900032,15,0
3,44,4362.901024,14,0
3,44,4362.902016,15,0
3,44,4362.903008,15,0
3,44,4362.904032,15,0
3,44,4362.905024,15,0
3,44,4362.906016,15,0
3,44,4362.907008,15,0
3,44,4362.908032,15,0
3,44,4362.909024,16,0
3,44,4362.910016,15,0
3,44,4362.911008,17,0
3,44,4362.912032,15,0
3,44,4362.913024,14,0
3,44,4362.914016,16,0
3,44,4362.915008,16,0
3,44,4362.916032,16,0
3,44,4362.917024,16,0
3,44,4362.918016,15,0
3,44,4362.919008,14,0
3,44,4362.920032,16,0
3,44,4362.921024,15,0
3,44,4362.922016,16,0
3,44,4362.923008,15,0
3,44,4362.924032,15,0
3,44,4362.925024,16,0
3,44,4362.926016,15,0
3,44,4362.927008,16,0
3,44,4362.928032,15,0
3,44,4362.929024,13,0
3,44,4362.930016,14,0
3,44,4362.931008,14,0
3,44,4362.932032,17,0
3,44,4362.933024,14,0
3,44,4362.934016,15,0
3,44,4362.935008,15,0
3,44,4362.936032,16,0
3,44,4362.937024,13,0
3,44,4362.938016,14,0
3,44,4362.939008,15,0
3,44,4362.940032,16,0
3,44,4362.941024,16,0
3,44,4362.942016,13,0
3,44,4362.943008,13,0
3,44,4362.944032,15,0
3,44,4362.945024,16,0
3,44,4362.946016,18,0
3,44,4362.947008,52,0
3,44,4362.948032,80,0
3,44,4362.949024,97,0
3,44,4362.950016,106,0
3,44,4362.951008,111,0
3,44,4362.952032,117,0
3,44,4362.953024,119,0
3,44,4362.954016,119,0
3,44,4362.955008,118,0
3,44,4362.956032,121,0
3,44,4362.957024,121,0
3,44,4362.958016,121,0
3,44,4362.959008,121,0
3,44,4362.960032,124,0
3,44,4362.961024,122,0
3,44,4362.962016,120,0
3,44,4362.963008,122,0
3,44,4362.964032,121,0
3,44,4362.965024,122,0
3,44,4362.966016,120,0
3,44,4362.967008,122,0
3,44,4362.968032,119,0
3,44,4362.969024,121,0
3,44,4362.970016,120,0
3,44,4362.971008,121,0
3,44,4362.972032,122,0
3,44,4362.973024,121,0
3,44,4362.974016,123,0
3,44,4362.975008,119,0
3,44,4362.976032,119,0
3,44,4362.977024,121,0
3,44,4362.978016,122,0
3,44,4362.979008,122,0
3,44,4362.980032,120,0
3,44,4362.981024,121,0
3,44,4362.982016,123,0
3,44,4362.983008,122,0
3,44,4362.984032,122,0
3,44,4362.985024,123,0
3,44,4362.986016,120,0
3,44,4362.987008,118,0
3,44,4362.988032,121,0
3,44,4362.989024,123,0
3,44,4362.990016,122,0
3,44,4362.991008,123,0
3,44,4362.992032,122,0
3,44,4362.993024,122,0
3,44,4362.994016,123,0
3,44,4362.995008,118,0
3,44,4362.996032,122,0
3,44,4362.997024,121,0
3,44,4362.998016,119,0
3,44,4362.999008,120,0
3,44,4363.000032,121,0
3,44,4363.001024,121,0
3,44,4363.002016,120,0
3,44,4363.003008,118,0
3,44,4363.004032,121,0
3,44,4363.005024,120,0
3,44,4363.006016,120,0
3,44,4363.007008,122,0
3,44,4363.008032,120,0
3,44,4363.009024,121,0
3,44,4363.010016,120,0
3,44,4363.011008,121,0
3,44,4363.012032,111,0
3,44,4363.013024,81,0
3,44,4363.014016,56,0
3,44,4363.015008,35,0
3,44,4363.016032,26,0
3,44,4363.017024,16,0
3,44,4363.018016,15,0
3,44,4363.019008,13,0
3,44,4363.020032,15,0
3,44,4363.021024,15,0
3,44,4363.022016,15,0
3,44,4363.023008,16,0
3,44,4363.024032,14,0
3,44,4363.025024,13,0
3,44,4363.026016,13,0
3,44,4363.027008,14,0
3,44,4363.028032,14,0
3,44,4363.029024,15,0
3,44,4363.030016,16,0
3,44,4363.031008,16,0
3,44,4363.032032,14,0
3,44,4363.033024,15,0
3,44,4363.034016,16,0
3,44,4363.035008,16,0
3,44,4363.036032,15,0
3,44,4363.037024,16,0
3,44,4363.038016,15,0
3,44,4363.039008,16,0
3,44,4363.040032,12,0
3,44,4363.041024,15,0
3,44,4363.042016,16,0
3,44,4363.043008,16,0
3,44,4363.044032,14,0
3,44,4363.045024,16,0
3,44,4363.046016,16,0
3,44,4363.047008,15,0
3,44,4363.048032,16,0
3,44,4363.049024,14,0
3,44,4363.050016,16,0
3,44,4363.051008,14,0
3,44,4363.052032,15,0
3,44,4363.053024,15,0
3,44,4363.054016,15,0
3,44,4363.055008,15,0
3,44,4363.056032,13,0
3,44,4363.057024,15,0
3,44,4363.058016,16,0
3,44,4363.059008,14,0
3,44,4363.060032,16,0
3,44,4363.061024,16,0
3,44,4363.062016,17,0
3,44,4363.063008,15,0
3,44,4363.064032,15,0
3,44,4363.065024,16,0
3,44,4363.066016,15,0
3,44,4363.067008,16,0
3,44,4363.068032,15,0
3,44,4363.069024,14,0
3,44,4363.070016,14,0
3,44,4363.071008,15,0
3,44,4363.072032,14,0
3,44,4363.073024,15,0
3,44,4363.074016,15,0
3,44,4363.075008,15,0
3,44,4363.076032,16,0
3,44,4363.077024,15,0
3,44,4363.078016,15,0
3,44,4363.079008,14,0
3,44,4363.080032,16,0
3,44,4363.081024,14,0
3,44,4363.082016,14,0
3,44,4363.083008,13,0
3,44,4363.084032,15,0
3,44,4363.085024,14,0
3,44,4363.086016,15,0
3,44,4363.087008,14,0
3,44,4363.088032,13,0
3,44,4363.089024,17,0
3,44,4363.090016,15,0
3,44,4363.091008,15,0
3,44,4363.092032,16,0
3,44,4363.093024,15,0
3,44,4363.094016,16,0
3,44,4363.095008,38,0
3,44,4363.096032,65,0
3,44,4363.097024,83,0
3,44,4363.098016,98,0
3,44,4363.099008,105,0
3,44,4363.100032,112,0
3,44,4363.101024,112,0
3,44,4363.102016,116,0
3,44,4363.103008,116,0
3,44,4363.104032,117,0
3,44,4363.105024,115,0
3,44,4363.106016,117,0
3,44,4363.107008,117,0
3,44,4363.108032,118,0
3,44,4363.109024,121,0
3,44,4363.110016,121,0
3,44,4363.111008,120,0
3,44,4363.112032,122,0
3,44,4363.113024,122,0
3,44,4363.114016,123,0
3,44,4363.115008,120,0
3,44,4363.116032,123,0
3,44,4363.117024,122,0
3,44,4363.118016,121,0
3,44,4363.119008,123,0
3,44,4363.120032,123,0
3,44,4363.121024,122,0
3,44,4363.122016,122,0
3,44,4363.123008,119,0
3,44,4363.124032,123,0
3,44,4363.125024,121,0
3,44,4363.126016,123,0
3,44,4363.127008,120,0
3,44,4363.128032,120,0
3,44,4363.129024,120,0
3,44,4363.130016,118,0
3,44,4363.131008,121,0
3,44,4363.132032,121,0
3,44,4363.133024,121,0
3,44,4363.134016,119,0
3,44,4363.135008,118,0
3,44,4363.136032,120,0
3,44,4363.137024,121,0
3,44,4363.138016,119,0
3,44,4363.139008,119,0
3,44,4363.140032,122,0
3,44,4363.141024,119,0
3,44,4363.142016,121,0
3,44,4363.143008,121,0
3,44,4363.144032,123,0
3,44,4363.145024,123,0
3,44,4363.146016,120,0
3,44,4363.147008,121,0
3,44,4363.148032,122,0
3,44,4363.149024,123,0
3,44,4363.150016,122,0
3,44,4363.151008,122,0
3,44,4363.152032,122,0
3,44,4363.153024,122,0
3,44,4363.154016,124,0
3,44,4363.155008,122,0
3,44,4363.156032,122,0
3,44,4363.157024,122,0
3,44,4363.158016,120,0
3,44,4363.159008,121,0
3,44,4363.160032,121,0
3,44,4363.161024,112,0
3,44,4363.162016,80,0
3,44,4363.163008,52,0
3,44,4363.164032,36,0
3,44,4363.165024,25,0
3,44,4363.166016,16,0
3,44,4363.167008,13,0
3,44,4363.168032,15,0
3,44,4363.169024,14,0
3,44,4363.170016,16,0
3,44,4363.171008,16,0
3,44,4363.172032,14,0
3,44,4363.173024,16,0
3,44,4363.174016,17,0
3,44,4363.175008,15,0
3,44,4363.176032,15,0
3,44,4363.177024,15,0
3,44,4363.178016,15,0
3,44,4363.179008,14,0
3,44,4363.180032,14,0
3,44,4363.181024,14,0
3,44,4363.182016,14,0
3,44,4363.183008,14,0
3,44,4363.184032,15,0
3,44,4363.185024,14,0
3,44,4363.186016,14,0
3,44,4363.187008,15,0
3,44,4363.188032,14,0
3,44,4363.189024,14,0
3,44,4363.190016,13,0
3,44,4363.191008,14,0
3,44,4363.192032,18,0
3,44,4363.193024,14,0
3,44,4363.194016,17,0
3,44,4363.195008,17,0
3,44,4363.196032,16,0
3,44,4363.197024,13,0
3,44,4363.198016,17,0
3,44,4363.199008,14,0
3,44,4363.200032,14,0
3,44,4363.201024,15,0
3,44,4363.202016,16,0
3,44,4363.203008,13,0
3,44,4363.204032,15,0
3,44,4363.205024,15,0
3,44,4363.206016,14,0
3,44,4363.207008,13,0
3,44,4363.208032,14,0
3,44,4363.209024,16,0
3,44,4363.210016,19,0
3,44,4363.211008,14,0
3,44,4363.212032,15,0
3,44,4363.213024,17,0
3,44,4363.214016,17,0
3,44,4363.215008,13,0
3,44,4363.216032,15,0
3,44,4363.217024,15,0
3,44,4363.218016,16,0
3,44,4363.219008,15,0
3,44,4363.220032,14,0
3,44,4363.221024,16,0
3,44,4363.222016,15,0
3,44,4363.223008,16,0
3,44,4363.224032,16,0
3,44,4363.225024,14,0
3,44,4363.226016,16,0
3,44,4363.227008,14,0
3,44,4363.228032,15,0
3,44,4363.229024,16,0
3,44,4363.230016,15,0
3,44,4363.231008,24,0
3,44,4363.232032,54,0
3,44,4363.233024,77,0
3,44,4363.234016,91,0
3,44,4363.235008,102,0
3,44,4363.236032,107,0
3,44,4363.237024,112,0
3,44,4363.238016,115,0
3,44,4363.239008,116,0
3,44,4363.240032,118,0
3,44,4363.241024,119,0
3,44,4363.242016,119,0
3,44,4363.243008,118,0
3,44,4363.244032,119,0
3,44,4363.245024,122,0
3,44,4363.246016,121,0
3,44,4363.247008,121,0
3,44,4363.248032,121,0
3,44,4363.249024,121,0
3,44,4363.250016,122,0
3,44,4363.251008,124,0
3,44,4363.252032,123,0
3,44,4363.253024,121,0
3,44,4363.254016,125,0
3,44,4363.255008,124,0
3,44,4363.256032,123,0
3,44,4363.257024,121,0
3,44,4363.258016,123,0
3,44,4363.259008,122,0
3,44,4363.260032,123,0
3,44,4363.261024,123,0
3,44,4363.262016,121,0
3,44,4363.263008,120,0
3,44,4363.264032,120,0
3,44,4363.265024,118,0
3,44,4363.266016,120,0
3,44,4363.267008,119,0
3,44,4363.268032,120,0
3,44,4363.269024,120,0
3,44,4363.270016,121,0
3,44,4363.271008,121,0
3,44,4363.272032,117,0
3,44,4363.273024,120,0
3,44,4363.274016,120,0
3,44,4363.275008,122,0
3,44,4363.276032,121,0
3,44,4363.277024,121,0
3,44,4363.278016,121,0
3,44,4363.279008,120,0
3,44,4363.280032,122,0
3,44,4363.281024,121,0
3,44,4363.282016,121,0
3,44,4363.283008,121,0
3,44,4363.284032,121,0
3,44,4363.285024,120,0
3,44,4363.286016,121,0
3,44,4363.287008,122,0
3,44,4363.288032,123,0
3,44,4363.289024,123,0
3,44,4363.290016,123,0
3,44,4363.291008,123,0
3,44,4363.292032,121,0
3,44,4363.293024,119,0
3,44,4363.294016,121,0
3,44,4363.295008,119,0
3,44,4363.296032,122,0
3,44,4363.297024,118,0
3,44,4363.298016,114,0
3,44,4363.299008,82,0
3,44,4363.300032,55,0
3,44,4363.301024,37,0
3,44,4363.302016,25,0
3,44,4363.303008,18,0
3,44,4363.304032,14,0
3,44,4363.305024,14,0
3,44,4363.306016,16,0
3,44,4363.307008,16,0
3,44,4363.308032,14,0
3,44,4363.309024,16,0
3,44,4363.310016,15,0
3,44,4363.311008,14,0
3,44,4363.312032,15,0
3,44,4363.313024,14,0
3,44,4363.314016,15,0
3,44,4363.315008,14,0
3,44,4363.316032,14,0
3,44,4363.317024,17,0
3,44,4363.318016,14,0
3,44,4363.319008,14,0
3,44,4363.320032,14,0
3,44,4363.321024,16,0
3,44,4363.322016,15,0
3,44,4363.323008,15,0
3,44,4363.324032,14,0
3,44,4363.325024,16,0
3,44,4363.326016,12,0
3,44,4363.327008,16,0
3,44,4363.328032,16,0
3,44,4363.329024,15,0
3,44,4363.330016,15,0
3,44,4363.331008,14,0
3,44,4363.332032,16,0
3,44,4363.333024,16,0
3,44,4363.334016,15,0
3,44,4363.335008,15,0
3,44,4363.336032,14,0
3,44,4363.337024,17,0
3,44,4363.338016,17,0
3,44,4363.339008,14,0
3,44,4363.340032,15,0
3,44,4363.341024,14,0
3,44,4363.342016,15,0
3,44,4363.343008,13,0
3,44,4363.344032,13,0
3,44,4363.345024,13,0
3,44,4363.346016,15,0
3,44,4363.347008,15,0
3,44,4363.348032,18,0
3,44,4363.349024,15,0
3,44,4363.350016,15,0
3,44,4363.351008,16,0
3,44,4363.352032,16,0
3,44,4363.353024,14,0
3,44,4363.354016,18,0
3,44,4363.355008,14,0
3,44,4363.356032,16,0
3,44,4363.357024,15,0
3,44,4363.358016,16,0
3,44,4363.359008,17,0
3,44,4363.360032,14,0
3,44,4363.361024,15,0
3,44,4363.362016,13,0
3,44,4363.363008,15,0
3,44,4363.364032,13,0
3,44,4363.365024,16,0
3,44,4363.366016,14,0
3,44,4363.367008,14,0
3,44,4363.368032,13,0
3,44,4363.369024,14,0
3,44,4363.370016,15,0
3,44,4363.371008,15,0
3,44,4363.372032,16,0
3,44,4363.373024,15,0
3,44,4363.374016,18,0
3,44,4363.375008,15,0
3,44,4363.376032,15,0
3,44,4363.377024,15,0
3,44,4363.378016,15,0
3,44,4363.379008,15,0
3,44,4363.380032,15,0
3,44,4363.381024,17,0
3,44,4363.382016,15,0
3,44,4363.383008,15,0
3,44,4363.384032,14,0
3,44,4363.385024,15,0
3,44,4363.386016,15,0
3,44,4363.387008,15,0
3,44,4363.388032,17,0
3,44,4363.389024,14,0
3,44,4363.390016,15,0
3,44,4363.391008,16,0
3,44,4363.392032,14,0
3,44,4363.393024,14,0
3,44,4363.394016,15,0
3,44,4363.395008,17,0
3,44,4363.396032,15,0
3,44,4363.397024,14,0
3,44,4363.398016,17,0
3,44,4363.399008,28,0
3,44,4363.400032,56,0
3,44,4363.401024,81,0
3,44,4363.402016,91,0
3,44,4363.403008,100,0
3,44,4363.404032,108,0
3,44,4363.405024,112,0
3,44,4363.406016,114,0
3,44,4363.407008,117,0
3,44,4363.408032,115,0
3,44,4363.409024,117,0
3,44,4363.410016,120,0
3,44,4363.411008,118,0
3,44,4363.412032,119,0
3,44,4363.413024,118,0
3,44,4363.414016,118,0
3,44,4363.415008,118,0
3,44,4363.416032,119,0
3,44,4363.417024,121,0
3,44,4363.418016,118,0
3,44,4363.419008,122,0
3,44,4363.420032,121,0
3,44,4363.421024,121,0
3,44,4363.422016,121,0
3,44,4363.423008,122,0
3,44,4363.424032,122,0
3,44,4363.425024,122,0
3,44,4363.426016,124,0
3,44,4363.427008,121,0
3,44,4363.428032,120,0
3,44,4363.429024,123,0
3,44,4363.430016,124,0
3,44,4363.431008,122,0
3,44,4363.432032,119,0
3,44,4363.433024,121,0
3,44,4363.434016,122,0
3,44,4363.435008,122,0
3,44,4363.436032,123,0
3,44,4363.437024,123,0
3,44,4363.438016,122,0
3,44,4363.439008,120,0
3,44,4363.440032,119,0
3,44,4363.441024,118,0
3,44,4363.442016,118,0
3,44,4363.443008,119,0
3,44,4363.444032,118,0
3,44,4363.445024,120,0
3,44,4363.446016,120,0
3,44,4363.447008,119,0
3,44,4363.448032,120,0
3,44,4363.449024,118,0
3,44,4363.450016,121,0
3,44,4363.451008,119,0
3,44,4363.452032,120,0
3,44,4363.453024,119,0
3,44,4363.454016,122,0
3,44,4363.455008,124,0
3,44,4363.456032,120,0
3,44,4363.457024,122,0
3,44,4363.458016,122,0
3,44,4363.459008,121,0
3,44,4363.460032,92,0
3,44,4363.461024,61,0
3,44,4363.462016,43,0
3,44,4363.463008,29,0
3,44,4363.464032,20,0
3,44,4363.465024,16,0
3,44,4363.466016,15,0
3,44,4363.467008,16,0
3,44,4363.468032,16,0
3,44,4363.469024,15,0
3,44,4363.470016,13,0
3,44,4363.471008,17,0
3,44,4363.472032,15,0
3,44,4363.473024,14,0
3,44,4363.474016,16,0
3,44,4363.475008,16,0
3,44,4363.476032,14,0
3,44,4363.477024,14,0
3,44,4363.478016,15,0
3,44,4363.479008,15,0
3,44,4363.480032,17,0
3,44,4363.481024,14,0
3,44,4363.482016,15,0
3,44,4363.483008,14,0
3,44,4363.484032,14,0
3,44,4363.485024,16,0
3,44,4363.486016,15,0
3,44,4363.487008,15,0
3,44,4363.488032,14,0
3,44,4363.489024,15,0
3,44,4363.490016,14,0
3,44,4363.491008,14,0
3,44,4363.492032,16,0
3,44,4363.493024,15,0
3,44,4363.494016,15,0
3,44,4363.495008,18,0
3,44,4363.496032,18,0
3,44,4363.497024,14,0
3,44,4363.498016,13,0
3,44,4363.499008,13,0
3,44,4363.500032,16,0
3,44,4363.501024,15,0
3,44,4363.502016,15,0
3,44,4363.503008,14,0
3,44,4363.504032,15,0
3,44,4363.505024,14,0
3,44,4363.506016,14,0
3,44,4363.507008,15,0
3,44,4363.508032,16,0
3,44,4363.509024,15,0
3,44,4363.510016,14,0
3,44,4363.511008,13,0
3,44,4363.512032,14,0
3,44,4363.513024,13,0
3,44,4363.514016,15,0
3,44,4363.515008,13,0
3,44,4363.516032,13,0
3,44,4363.517024,15,0
3,44,4363.518016,17,0
3,44,4363.519008,17,0
3,44,4363.520032,16,0
3,44,4363.521024,14,0
3,44,4363.522016,14,0
3,44,4363.523008,14,0
3,44,4363.524032,17,0
3,44,4363.525024,29,0
3,44,4363.526016,55,0
3,44,4363.527008,81,0
3,44,4363.528032,94,0
3,44,4363.529024,104,0
3,44,4363.530016,108,0
3,44,4363.531008,112,0
3,44,4363.532032,113,0
3,44,4363.533024,117,0
3,44,4363.534016,119,0
3,44,4363.535008,119,0
3,44,4363.536032,119,0
3,44,4363.537024,117,0
3,44,4363.538016,118,0
3,44,4363.539008,120,0
3,44,4363.540032,118,0
3,44,4363.541024,119,0
3,44,4363.542016,118,0
3,44,4363.543008,119,0
3,44,4363.544032,119,0
3,44,4363.545024,119,0
3,44,4363.546016,122,0
3,44,4363.547008,122,0
3,44,4363.548032,121,0
3,44,4363.549024,125,0
3,44,4363.550016,122,0
3,44,4363.551008,121,0
3,44,4363.552032,123,0
3,44,4363.553024,124,0
3,44,4363.554016,123,0
3,44,4363.555008,124,0
