Command,RegisterAddress,Timestamp,DataElement0
3,44,4161.197024,38,0
3,44,4161.198016,39,0
3,44,4161.199008,39,0
3,44,4161.200032,39,0
3,44,4161.201024,37,0
3,44,4161.202016,39,0
3,44,4161.203008,39,0
3,44,4161.204032,38,0
3,44,4161.205024,39,0
3,44,4161.206016,40,0
3,44,4161.207008,39,0
3,44,4161.208032,40,0
3,44,4161.209024,40,0
3,44,4161.210016,38,0
3,44,4161.211008,38,0
3,44,4161.212032,41,0
3,44,4161.213024,40,0
3,44,4161.214016,41,0
3,44,4161.215008,41,0
3,44,4161.216032,39,0
3,44,4161.217024,40,0
3,44,4161.218016,37,0
3,44,4161.219008,38,0
3,44,4161.220032,40,0
3,44,4161.221024,38,0
3,44,4161.222016,38,0
3,44,4161.223008,39,0
3,44,4161.224032,40,0
3,44,4161.225024,38,0
3,44,4161.226016,39,0
3,44,4161.227008,40,0
3,44,4161.228032,40,0
3,44,4161.229024,40,0
3,44,4161.230016,38,0
3,44,4161.231008,38,0
3,44,4161.232032,38,0
3,44,4161.233024,40,0
3,44,4161.234016,39,0
3,44,4161.235008,40,0
3,44,4161.236032,39,0
3,44,4161.237024,39,0
3,44,4161.238016,39,0
3,44,4161.239008,38,0
3,44,4161.240032,39,0
3,44,4161.241024,39,0
3,44,4161.242016,40,0
3,44,4161.243008,39,0
3,44,4161.244032,38,0
3,44,4161.245024,37,0
3,44,4161.246016,40,0
3,44,4161.247008,39,0
3,44,4161.248032,39,0
3,44,4161.249024,39,0
3,44,4161.250016,38,0
3,44,4161.251008,38,0
3,44,4161.252032,39,0
3,44,4161.253024,40,0
3,44,4161.254016,41,0
3,44,4161.255008,42,0
3,44,4161.256032,39,0
3,44,4161.257024,38,0
3,44,4161.258016,38,0
3,44,4161.259008,40,0
3,44,4161.260032,38,0
3,44,4161.261024,38,0
3,44,4161.262016,38,0
3,44,4161.263008,40,0
3,44,4161.264032,40,0
3,44,4161.265024,39,0
3,44,4161.266016,41,0
3,44,4161.267008,40,0
3,44,4161.268032,40,0
3,44,4161.269024,39,0
3,44,4161.270016,40,0
3,44,4161.271008,39,0
3,44,4161.272032,39,0
3,44,4161.273024,39,0
3,44,4161.274016,37,0
3,44,4161.275008,39,0
3,44,4161.276032,38,0
3,44,4161.277024,40,0
3,44,4161.278016,37,0
3,44,4161.279008,39,0
3,44,4161.280032,39,0
3,44,4161.281024,40,0
3,44,4161.282016,40,0
3,44,4161.283008,39,0
3,44,4161.284032,37,0
3,44,4161.285024,40,0
3,44,4161.286016,40,0
3,44,4161.287008,40,0
3,44,4161.288032,40,0
3,44,4161.289024,39,0
3,44,4161.290016,40,0
3,44,4161.291008,38,0
3,44,4161.292032,38,0
3,44,4161.293024,39,0
3,44,4161.294016,39,0
3,44,4161.295008,41,0
3,44,4161.296032,41,0
3,44,4161.297024,38,0
3,44,4161.298016,38,0
3,44,4161.299008,40,0
3,44,4161.300032,39,0
3,44,4161.301024,40,0
3,44,4161.302016,37,0
3,44,4161.303008,37,0
3,44,4161.304032,40,0
3,44,4161.305024,39,0
3,44,4161.306016,39,0
3,44,4161.307008,39,0
3,44,4161.308032,39,0
3,44,4161.309024,40,0
3,44,4161.310016,37,0
3,44,4161.311008,41,0
3,44,4161.312032,39,0
3,44,4161.313024,39,0
3,44,4161.314016,39,0
3,44,4161.315008,38,0
3,44,4161.316032,39,0
3,44,4161.317024,38,0
3,44,4161.318016,38,0
3,44,4161.319008,41,0
3,44,4161.320032,40,0
3,44,4161.321024,39,0
3,44,4161.322016,39,0
3,44,4161.323008,37,0
3,44,4161.324032,40,0
3,44,4161.325024,39,0
3,44,4161.326016,39,0
3,44,4161.327008,40,0
3,44,4161.328032,39,0
3,44,4161.329024,39,0
3,44,4161.330016,39,0
3,44,4161.331008,39,0
3,44,4161.332032,40,0
3,44,4161.333024,37,0
3,44,4161.334016,39,0
3,44,4161.335008,40,0
3,44,4161.336032,39,0
3,44,4161.337024,39,0
3,44,4161.338016,39,0
3,44,4161.339008,40,0
3,44,4161.340032,38,0
3,44,4161.341024,38,0
3,44,4161.342016,39,0
3,44,4161.343008,38,0
3,44,4161.344032,39,0
3,44,4161.345024,39,0
3,44,4161.346016,38,0
3,44,4161.347008,39,0
3,44,4161.348032,38,0
3,44,4161.349024,38,0
3,44,4161.350016,39,0
3,44,4161.351008,42,0
3,44,4161.352032,40,0
3,44,4161.353024,38,0
3,44,4161.354016,38,0
3,44,4161.355008,38,0
3,44,4161.356032,38,0
3,44,4161.357024,39,0
3,44,4161.358016,40,0
3,44,4161.359008,41,0
3,44,4161.360032,39,0
3,44,4161.361024,40,0
3,44,4161.362016,37,0
3,44,4161.363008,40,0
3,44,4161.364032,38,0
3,44,4161.365024,39,0
3,44,4161.366016,40,0
3,44,4161.367008,39,0
3,44,4161.368032,36,0
3,44,4161.369024,37,0
3,44,4161.370016,39,0
3,44,4161.371008,39,0
3,44,4161.372032,38,0
3,44,4161.373024,38,0
3,44,4161.374016,41,0
3,44,4161.375008,41,0
3,44,4161.376032,40,0
3,44,4161.377024,40,0
3,44,4161.378016,39,0
3,44,4161.379008,37,0
3,44,4161.380032,41,0
3,44,4161.381024,41,0
3,44,4161.382016,39,0
3,44,4161.383008,39,0
3,44,4161.384032,38,0
3,44,4161.385024,39,0
3,44,4161.386016,38,0
3,44,4161.387008,40,0
3,44,4161.388032,37,0
3,44,4161.389024,39,0
3,44,4161.390016,41,0
3,44,4161.391008,41,0
3,44,4161.392032,39,0
3,44,4161.393024,41,0
3,44,4161.394016,39,0
3,44,4161.395008,40,0
3,44,4161.396032,40,0
3,44,4161.397024,39,0
3,44,4161.398016,39,0
3,44,4161.399008,38,0
3,44,4161.400032,37,0
3,44,4161.401024,39,0
3,44,4161.402016,39,0
3,44,4161.403008,38,0
3,44,4161.404032,39,0
3,44,4161.405024,40,0
3,44,4161.406016,38,0
3,44,4161.407008,41,0
3,44,4161.408032,41,0
3,44,4161.409024,40,0
3,44,4161.410016,39,0
3,44,4161.411008,39,0
3,44,4161.412032,39,0
3,44,4161.413024,39,0
3,44,4161.414016,39,0
3,44,4161.415008,41,0
3,44,4161.416032,38,0
3,44,4161.417024,37,0
3,44,4161.418016,41,0
3,44,4161.419008,39,0
3,44,4161.420032,37,0
3,44,4161.421024,41,0
3,44,4161.422016,39,0
3,44,4161.423008,40,0
3,44,4161.424032,41,0
3,44,4161.425024,41,0
3,44,4161.426016,39,0
3,44,4161.427008,40,0
3,44,4161.428032,39,0
3,44,4161.429024,38,0
3,44,4161.430016,39,0
3,44,4161.431008,40,0
3,44,4161.432032,38,0
3,44,4161.433024,41,0
3,44,4161.434016,39,0
3,44,4161.435008,39,0
3,44,4161.436032,40,0
3,44,4161.437024,38,0
3,44,4161.438016,40,0
3,44,4161.439008,37,0
3,44,4161.440032,37,0
3,44,4161.441024,38,0
3,44,4161.442016,37,0
3,44,4161.443008,38,0
3,44,4161.444032,38,0
3,44,4161.445024,39,0
3,44,4161.446016,39,0
3,44,4161.447008,37,0
3,44,4161.448032,38,0
3,44,4161.449024,39,0
3,44,4161.450016,39,0
3,44,4161.451008,39,0
3,44,4161.452032,39,0
3,44,4161.453024,38,0
3,44,4161.454016,40,0
3,44,4161.455008,39,0
3,44,4161.456032,40,0
3,44,4161.457024,39,0
3,44,4161.458016,40,0
3,44,4161.459008,39,0
3,44,4161.460032,39,0
3,44,4161.461024,38,0
3,44,4161.462016,40,0
3,44,4161.463008,40,0
3,44,4161.464032,38,0
3,44,4161.465024,39,0
3,44,4161.466016,39,0
3,44,4161.467008,37,0
3,44,4161.468032,39,0
3,44,4161.469024,39,0
3,44,4161.470016,38,0
3,44,4161.471008,38,0
3,44,4161.472032,39,0
3,44,4161.473024,42,0
3,44,4161.474016,39,0
3,44,4161.475008,39,0
3,44,4161.476032,39,0
3,44,4161.477024,39,0
3,44,4161.478016,39,0
3,44,4161.479008,39,0
3,44,4161.480032,39,0
3,44,4161.481024,38,0
3,44,4161.482016,38,0
3,44,4161.483008,38,0
3,44,4161.484032,36,0
3,44,4161.485024,38,0
3,44,4161.486016,39,0
3,44,4161.487008,40,0
3,44,4161.488032,37,0
3,44,4161.489024,38,0
3,44,4161.490016,37,0
3,44,4161.491008,39,0
3,44,4161.492032,39,0
3,44,4161.493024,36,0
3,44,4161.494016,40,0
3,44,4161.495008,41,0
3,44,4161.496032,42,0
3,44,4161.497024,40,0
3,44,4161.498016,39,0
3,44,4161.499008,38,0
3,44,4161.500032,38,0
3,44,4161.501024,40,0
3,44,4161.502016,39,0
3,44,4161.503008,39,0
3,44,4161.504032,38,0
3,44,4161.505024,39,0
3,44,4161.506016,40,0
3,44,4161.507008,39,0
3,44,4161.508032,40,0
3,44,4161.509024,39,0
3,44,4161.510016,40,0
3,44,4161.511008,37,0
3,44,4161.512032,39,0
3,44,4161.513024,39,0
3,44,4161.514016,41,0
3,44,4161.515008,40,0
3,44,4161.516032,40,0
3,44,4161.517024,39,0
3,44,4161.518016,39,0
3,44,4161.519008,40,0
3,44,4161.520032,41,0
3,44,4161.521024,39,0
3,44,4161.522016,39,0
3,44,4161.523008,39,0
3,44,4161.524032,39,0
3,44,4161.525024,37,0
3,44,4161.526016,39,0
3,44,4161.527008,39,0
3,44,4161.528032,39,0
3,44,4161.529024,39,0
3,44,4161.530016,38,0
3,44,4161.531008,41,0
3,44,4161.532032,39,0
3,44,4161.533024,38,0
3,44,4161.534016,40,0
3,44,4161.535008,41,0
3,44,4161.536032,40,0
3,44,4161.537024,38,0
3,44,4161.538016,40,0
3,44,4161.539008,39,0
3,44,4161.540032,40,0
3,44,4161.541024,39,0
3,44,4161.542016,38,0
3,44,4161.543008,39,0
3,44,4161.544032,39,0
3,44,4161.545024,41,0
3,44,4161.546016,40,0
3,44,4161.547008,39,0
3,44,4161.548032,39,0
3,44,4161.549024,37,0
3,44,4161.550016,40,0
3,44,4161.551008,39,0
3,44,4161.552032,39,0
3,44,4161.553024,38,0
3,44,4161.554016,39,0
3,44,4161.555008,39,0
3,44,4161.556032,38,0
3,44,4161.557024,39,0
3,44,4161.558016,38,0
3,44,4161.559008,41,0
3,44,4161.560032,39,0
3,44,4161.561024,38,0
3,44,4161.562016,39,0
3,44,4161.563008,37,0
3,44,4161.564032,38,0
3,44,4161.565024,40,0
3,44,4161.566016,39,0
3,44,4161.567008,38,0
3,44,4161.568032,40,0
3,44,4161.569024,36,0
3,44,4161.570016,39,0
3,44,4161.571008,39,0
3,44,4161.572032,39,0
3,44,4161.573024,42,0
3,44,4161.574016,40,0
3,44,4161.575008,40,0
3,44,4161.576032,38,0
3,44,4161.577024,39,0
3,44,4161.578016,40,0
3,44,4161.579008,40,0
3,44,4161.580032,39,0
3,44,4161.581024,39,0
3,44,4161.582016,38,0
3,44,4161.583008,40,0
3,44,4161.584032,40,0
3,44,4161.585024,41,0
3,44,4161.586016,39,0
3,44,4161.587008,37,0
3,44,4161.588032,39,0
3,44,4161.589024,39,0
3,44,4161.590016,51,0
3,44,4161.591008,80,0
3,44,4161.592032,96,0
3,44,4161.593024,105,0
3,44,4161.594016,111,0
3,44,4161.595008,117,0
3,44,4161.596032,118,0
3,44,4161.597024,121,0
3,44,4161.598016,118,0
3,44,4161.599008,119,0
3,44,4161.600032,121,0
3,44,4161.601024,120,0
3,44,4161.602016,121,0
3,44,4161.603008,120,0
3,44,4161.604032,120,0
3,44,4161.605024,119,0
3,44,4161.606016,119,0
3,44,4161.607008,122,0
3,44,4161.608032,119,0
3,44,4161.609024,122,0
3,44,4161.610016,122,0
3,44,4161.611008,120,0
3,44,4161.612032,123,0
3,44,4161.613024,123,0
3,44,4161.614016,120,0
3,44,4161.615008,121,0
3,44,4161.616032,120,0
3,44,4161.617024,121,0
3,44,4161.618016,121,0
3,44,4161.619008,120,0
3,44,4161.620032,122,0
3,44,4161.621024,121,0
3,44,4161.622016,120,0
3,44,4161.623008,118,0
3,44,4161.624032,122,0
3,44,4161.625024,120,0
3,44,4161.626016,122,0
3,44,4161.627008,121,0
3,44,4161.628032,122,0
3,44,4161.629024,122,0
3,44,4161.630016,122,0
3,44,4161.631008,120,0
3,44,4161.632032,121,0
3,44,4161.633024,121,0
3,44,4161.634016,123,0
3,44,4161.635008,120,0
3,44,4161.636032,121,0
3,44,4161.637024,123,0
3,44,4161.638016,123,0
3,44,4161.639008,120,0
3,44,4161.640032,122,0
3,44,4161.641024,121,0
3,44,4161.642016,119,0
3,44,4161.643008,120,0
3,44,4161.644032,121,0
3,44,4161.645024,122,0
3,44,4161.646016,121,0
3,44,4161.647008,124,0
3,44,4161.648032,123,0
3,44,4161.649024,121,0
3,44,4161.650016,121,0
3,44,4161.651008,121,0
3,44,4161.652032,123,0
3,44,4161.653024,122,0
3,44,4161.654016,121,0
3,44,4161.655008,123,0
3,44,4161.656032,122,0
3,44,4161.657024,120,0
3,44,4161.658016,123,0
3,44,4161.659008,121,0
3,44,4161.660032,108,0
3,44,4161.661024,78,0
3,44,4161.662016,50,0
3,44,4161.663008,32,0
3,44,4161.664032,21,0
3,44,4161.665024,17,0
3,44,4161.666016,16,0
3,44,4161.667008,12,0
3,44,4161.668032,16,0
3,44,4161.669024,16,0
3,44,4161.670016,14,0
3,44,4161.671008,14,0
3,44,4161.672032,13,0
3,44,4161.673024,15,0
3,44,4161.674016,16,0
3,44,4161.675008,15,0
3,44,4161.676032,15,0
3,44,4161.677024,16,0
3,44,4161.678016,14,0
3,44,4161.679008,15,0
3,44,4161.680032,15,0
3,44,4161.681024,14,0
3,44,4161.682016,16,0
3,44,4161.683008,14,0
3,44,4161.684032,14,0
3,44,4161.685024,16,0
3,44,4161.686016,15,0
3,44,4161.687008,16,0
3,44,4161.688032,17,0
3,44,4161.689024,15,0
3,44,4161.690016,15,0
3,44,4161.691008,15,0
3,44,4161.692032,14,0
3,44,4161.693024,16,0
3,44,4161.694016,16,0
3,44,4161.695008,16,0
3,44,4161.696032,15,0
3,44,4161.697024,15,0
3,44,4161.698016,15,0
3,44,4161.699008,14,0
3,44,4161.700032,16,0
3,44,4161.701024,15,0
3,44,4161.702016,15,0
3,44,4161.703008,17,0
3,44,4161.704032,14,0
3,44,4161.705024,13,0
3,44,4161.706016,14,0
3,44,4161.707008,14,0
3,44,4161.708032,14,0
3,44,4161.709024,16,0
3,44,4161.710016,16,0
3,44,4161.711008,15,0
3,44,4161.712032,14,0
3,44,4161.713024,15,0
3,44,4161.714016,17,0
3,44,4161.715008,16,0
3,44,4161.716032,15,0
3,44,4161.717024,16,0
3,44,4161.718016,16,0
3,44,4161.719008,15,0
3,44,4161.720032,18,0
3,44,4161.721024,15,0
3,44,4161.722016,15,0
3,44,4161.723008,15,0
3,44,4161.724032,13,0
3,44,4161.725024,13,0
3,44,4161.726016,29,0
3,44,4161.727008,59,0
3,44,4161.728032,83,0
3,44,4161.729024,99,0
3,44,4161.730016,106,0
3,44,4161.731008,111,0
3,44,4161.732032,116,0
3,44,4161.733024,119,0
3,44,4161.734016,119,0
3,44,4161.735008,120,0
3,44,4161.736032,120,0
3,44,4161.737024,122,0
3,44,4161.738016,121,0
3,44,4161.739008,121,0
3,44,4161.740032,122,0
3,44,4161.741024,119,0
3,44,4161.742016,120,0
3,44,4161.743008,119,0
3,44,4161.744032,121,0
3,44,4161.745024,122,0
3,44,4161.746016,121,0
3,44,4161.747008,121,0
3,44,4161.748032,121,0
3,44,4161.749024,123,0
3,44,4161.750016,121,0
3,44,4161.751008,123,0
3,44,4161.752032,122,0
3,44,4161.753024,122,0
3,44,4161.754016,121,0
3,44,4161.755008,122,0
3,44,4161.756032,122,0
3,44,4161.757024,123,0
3,44,4161.758016,123,0
3,44,4161.759008,119,0
3,44,4161.760032,121,0
3,44,4161.761024,123,0
3,44,4161.762016,120,0
3,44,4161.763008,123,0
3,44,4161.764032,121,0
3,44,4161.765024,122,0
3,44,4161.766016,121,0
3,44,4161.767008,121,0
3,44,4161.768032,121,0
3,44,4161.769024,122,0
3,44,4161.770016,122,0
3,44,4161.771008,120,0
3,44,4161.772032,122,0
3,44,4161.773024,122,0
3,44,4161.774016,120,0
3,44,4161.775008,122,0
3,44,4161.776032,122,0
3,44,4161.777024,123,0
3,44,4161.778016,119,0
3,44,4161.779008,120,0
3,44,4161.780032,121,0
3,44,4161.781024,123,0
3,44,4161.782016,120,0
3,44,4161.783008,122,0
3,44,4161.784032,120,0
3,44,4161.785024,123,0
3,44,4161.786016,119,0
3,44,4161.787008,123,0
3,44,4161.788032,122,0
3,44,4161.789024,122,0
3,44,4161.790016,121,0
3,44,4161.791008,119,0
3,44,4161.792032,120,0
3,44,4161.793024,120,0
3,44,4161.794016,123,0
3,44,4161.795008,121,0
3,44,4161.796032,121,0
3,44,4161.797024,122,0
3,44,4161.798016,122,0
3,44,4161.799008,122,0
3,44,4161.800032,121,0
3,44,4161.801024,122,0
3,44,4161.802016,122,0
3,44,4161.803008,122,0
3,44,4161.804032,120,0
3,44,4161.805024,121,0
3,44,4161.806016,124,0
3,44,4161.807008,121,0
3,44,4161.808032,123,0
3,44,4161.809024,119,0
3,44,4161.810016,119,0
3,44,4161.811008,120,0
3,44,4161.812032,122,0
3,44,4161.813024,121,0
3,44,4161.814016,121,0
3,44,4161.815008,121,0
3,44,4161.816032,122,0
3,44,4161.817024,123,0
3,44,4161.818016,121,0
3,44,4161.819008,121,0
3,44,4161.820032,121,0
3,44,4161.821024,121,0
3,44,4161.822016,121,0
3,44,4161.823008,121,0
3,44,4161.824032,122,0
3,44,4161.825024,124,0
3,44,4161.826016,123,0
3,44,4161.827008,122,0
3,44,4161.828032,120,0
3,44,4161.829024,121,0
3,44,4161.830016,122,0
3,44,4161.831008,122,0
3,44,4161.832032,119,0
3,44,4161.833024,121,0
3,44,4161.834016,121,0
3,44,4161.835008,121,0
3,44,4161.836032,121,0
3,44,4161.837024,121,0
3,44,4161.838016,121,0
3,44,4161.839008,119,0
3,44,4161.840032,111,0
3,44,4161.841024,78,0
3,44,4161.842016,52,0
3,44,4161.843008,35,0
3,44,4161.844032,23,0
3,44,4161.845024,18,0
3,44,4161.846016,15,0
3,44,4161.847008,13,0
3,44,4161.848032,15,0
3,44,4161.849024,18,0
3,44,4161.850016,15,0
3,44,4161.851008,14,0
3,44,4161.852032,15,0
3,44,4161.853024,14,0
3,44,4161.854016,16,0
3,44,4161.855008,15,0
3,44,4161.856032,11,0
3,44,4161.857024,15,0
3,44,4161.858016,16,0
3,44,4161.859008,16,0
3,44,4161.860032,14,0
3,44,4161.861024,13,0
3,44,4161.862016,16,0
3,44,4161.863008,14,0
3,44,4161.864032,15,0
3,44,4161.865024,13,0
3,44,4161.866016,15,0
3,44,4161.867008,12,0
3,44,4161.868032,14,0
3,44,4161.869024,16,0
3,44,4161.870016,14,0
3,44,4161.871008,16,0
3,44,4161.872032,15,0
3,44,4161.873024,16,0
3,44,4161.874016,17,0
3,44,4161.875008,13,0
3,44,4161.876032,15,0
3,44,4161.877024,14,0
3,44,4161.878016,15,0
3,44,4161.879008,16,0
3,44,4161.880032,16,0
3,44,4161.881024,14,0
3,44,4161.882016,15,0
3,44,4161.883008,15,0
3,44,4161.884032,13,0
3,44,4161.885024,14,0
3,44,4161.886016,14,0
3,44,4161.887008,15,0
3,44,4161.888032,14,0
3,44,4161.889024,15,0
3,44,4161.890016,14,0
3,44,4161.891008,14,0
3,44,4161.892032,17,0
3,44,4161.893024,16,0
3,44,4161.894016,15,0
3,44,4161.895008,15,0
3,44,4161.896032,15,0
3,44,4161.897024,13,0
3,44,4161.898016,13,0
3,44,4161.899008,16,0
3,44,4161.900032,15,0
3,44,4161.901024,15,0
3,44,4161.902016,15,0
3,44,4161.903008,44,0
3,44,4161.904032,72,0
3,44,4161.905024,87,0
3,44,4161.906016,101,0
3,44,4161.907008,107,0
3,44,4161.908032,112,0
3,44,4161.909024,117,0
3,44,4161.910016,116,0
3,44,4161.911008,119,0
3,44,4161.912032,119,0
3,44,4161.913024,119,0
3,44,4161.914016,119,0
3,44,4161.915008,117,0
3,44,4161.916032,121,0
3,44,4161.917024,122,0
3,44,4161.918016,119,0
3,44,4161.919008,121,0
3,44,4161.920032,120,0
3,44,4161.921024,121,0
3,44,4161.922016,121,0
3,44,4161.923008,121,0
3,44,4161.924032,121,0
3,44,4161.925024,121,0
3,44,4161.926016,121,0
3,44,4161.927008,121,0
3,44,4161.928032,122,0
3,44,4161.929024,119,0
3,44,4161.930016,120,0
3,44,4161.931008,123,0
3,44,4161.932032,121,0
3,44,4161.933024,121,0
3,44,4161.934016,122,0
3,44,4161.935008,122,0
3,44,4161.936032,120,0
3,44,4161.937024,121,0
3,44,4161.938016,121,0
3,44,4161.939008,120,0
3,44,4161.940032,122,0
3,44,4161.941024,121,0
3,44,4161.942016,122,0
3,44,4161.943008,121,0
3,44,4161.944032,122,0
3,44,4161.945024,119,0
3,44,4161.946016,121,0
3,44,4161.947008,119,0
3,44,4161.948032,122,0
3,44,4161.949024,120,0
3,44,4161.950016,122,0
3,44,4161.951008,121,0
3,44,4161.952032,123,0
3,44,4161.953024,122,0
3,44,4161.954016,121,0
3,44,4161.955008,120,0
3,44,4161.956032,123,0
3,44,4161.957024,124,0
3,44,4161.958016,121,0
3,44,4161.959008,123,0
3,44,4161.960032,123,0
3,44,4161.961024,120,0
3,44,4161.962016,122,0
3,44,4161.963008,121,0
3,44,4161.964032,121,0
3,44,4161.965024,121,0
3,44,4161.966016,121,0
3,44,4161.967008,122,0
3,44,4161.968032,120,0
3,44,4161.969024,120,0
3,44,4161.970016,120,0
3,44,4161.971008,99,0
3,44,4161.972032,68,0
3,44,4161.973024,44,0
3,44,4161.974016,31,0
3,44,4161.975008,22,0
3,44,4161.976032,17,0
3,44,4161.977024,14,0
3,44,4161.978016,14,0
3,44,4161.979008,16,0
3,44,4161.980032,14,0
3,44,4161.981024,16,0
3,44,4161.982016,16,0
3,44,4161.983008,16,0
3,44,4161.984032,17,0
3,44,4161.985024,15,0
3,44,4161.986016,13,0
3,44,4161.987008,16,0
3,44,4161.988032,15,0
3,44,4161.989024,14,0
3,44,4161.990016,16,0
3,44,4161.991008,15,0
3,44,4161.992032,15,0
3,44,4161.993024,15,0
3,44,4161.994016,15,0
3,44,4161.995008,15,0
3,44,4161.996032,16,0
3,44,4161.997024,17,0
3,44,4161.998016,15,0
3,44,4161.999008,15,0
3,44,4162.000032,13,0
3,44,4162.001024,17,0
3,44,4162.002016,16,0
3,44,4162.003008,16,0
3,44,4162.004032,15,0
3,44,4162.005024,16,0
3,44,4162.006016,16,0
3,44,4162.007008,15,0
3,44,4162.008032,16,0
3,44,4162.009024,14,0
3,44,4162.010016,16,0
3,44,4162.011008,14,0
3,44,4162.012032,15,0
3,44,4162.013024,17,0
3,44,4162.014016,16,0
3,44,4162.015008,14,0
3,44,4162.016032,16,0
3,44,4162.017024,17,0
3,44,4162.018016,16,0
3,44,4162.019008,15,0
3,44,4162.020032,13,0
3,44,4162.021024,14,0
3,44,4162.022016,15,0
3,44,4162.023008,15,0
3,44,4162.024032,15,0
3,44,4162.025024,16,0
3,44,4162.026016,14,0
3,44,4162.027008,15,0
3,44,4162.028032,13,0
3,44,4162.029024,15,0
3,44,4162.030016,15,0
3,44,4162.031008,15,0
3,44,4162.032032,17,0
3,44,4162.033024,15,0
3,44,4162.034016,14,0
3,44,4162.035008,15,0
3,44,4162.036032,16,0
3,44,4162.037024,16,0
3,44,4162.038016,14,0
3,44,4162.039008,16,0
3,44,4162.040032,16,0
3,44,4162.041024,12,0
3,44,4162.042016,16,0
3,44,4162.043008,14,0
3,44,4162.044032,15,0
3,44,4162.045024,15,0
3,44,4162.046016,16,0
3,44,4162.047008,13,0
3,44,4162.048032,17,0
3,44,4162.049024,43,0
3,44,4162.050016,71,0
3,44,4162.051008,89,0
3,44,4162.052032,102,0
3,44,4162.053024,109,0
3,44,4162.054016,114,0
3,44,4162.055008,116,0
3,44,4162.056032,119,0
3,44,4162.057024,120,0
3,44,4162.058016,118,0
3,44,4162.059008,121,0
3,44,4162.060032,117,0
3,44,4162.061024,122,0
3,44,4162.062016,120,0
3,44,4162.063008,120,0
3,44,4162.064032,122,0
3,44,4162.065024,123,0
3,44,4162.066016,121,0
3,44,4162.067008,121,0
3,44,4162.068032,120,0
3,44,4162.069024,121,0
3,44,4162.070016,122,0
3,44,4162.071008,124,0
3,44,4162.072032,122,0
3,44,4162.073024,123,0
3,44,4162.074016,123,0
3,44,4162.075008,122,0
3,44,4162.076032,123,0
3,44,4162.077024,120,0
3,44,4162.078016,122,0
3,44,4162.079008,121,0
3,44,4162.080032,122,0
3,44,4162.081024,122,0
3,44,4162.082016,122,0
3,44,4162.083008,122,0
3,44,4162.084032,123,0
3,44,4162.085024,120,0
3,44,4162.086016,120,0
3,44,4162.087008,120,0
3,44,4162.088032,120,0
3,44,4162.089024,121,0
3,44,4162.090016,121,0
3,44,4162.091008,121,0
3,44,4162.092032,122,0
3,44,4162.093024,123,0
3,44,4162.094016,121,0
3,44,4162.095008,121,0
3,44,4162.096032,122,0
3,44,4162.097024,121,0
3,44,4162.098016,121,0
3,44,4162.099008,121,0
3,44,4162.100032,122,0
3,44,4162.101024,118,0
3,44,4162.102016,122,0
3,44,4162.103008,120,0
3,44,4162.104032,122,0
3,44,4162.105024,120,0
3,44,4162.106016,121,0
3,44,4162.107008,123,0
3,44,4162.108032,123,0
3,44,4162.109024,122,0
3,44,4162.110016,120,0
3,44,4162.111008,119,0
3,44,4162.112032,121,0
3,44,4162.113024,122,0
3,44,4162.114016,124,0
3,44,4162.115008,121,0
3,44,4162.116032,122,0
3,44,4162.117024,120,0
3,44,4162.118016,121,0
3,44,4162.119008,120,0
3,44,4162.120032,121,0
3,44,4162.121024,122,0
3,44,4162.122016,122,0
3,44,4162.123008,122,0
3,44,4162.124032,121,0
3,44,4162.125024,121,0
3,44,4162.126016,120,0
3,44,4162.127008,121,0
3,44,4162.128032,121,0
3,44,4162.129024,121,0
3,44,4162.130016,121,0
3,44,4162.131008,120,0
3,44,4162.132032,121,0
3,44,4162.133024,121,0
3,44,4162.134016,110,0
3,44,4162.135008,78,0
3,44,4162.136032,51,0
3,44,4162.137024,35,0
3,44,4162.138016,23,0
3,44,4162.139008,17,0
3,44,4162.140032,14,0
3,44,4162.141024,13,0
